True Values,Predicted Values,Prediction Uncertainty
6.009277841515412e-17,6.415256676762602e-17,5.934574185143321e-17
9.515641612434938e-20,1.1618083068656345e-17,5.2140886676322825e-17
9.49934534717e-20,2.850988902846922e-17,6.636481720519822e-17
3.9489944720958974e-20,8.291228700603366e-18,5.984911541588186e-17
3.1529019111613995e-17,3.627139806871581e-17,5.841980609172749e-17
9.919335675217372e-17,2.970143475276871e-17,7.333593180571881e-17
7.067557423558119e-18,3.4174071226034606e-17,5.590620910607999e-17
5.119873215728053e-20,1.5252549947256573e-17,4.908205777406125e-17
7.378393885352841e-17,2.4599043156984428e-17,5.611342247117777e-17
1.844313699675908e-16,5.3528319600620565e-17,6.525392911917574e-17
6.724602951778923e-17,4.463066593256322e-17,6.352372268064758e-17
8.957170174603211e-17,-4.602317548341919e-18,5.238505741102459e-17
2.5262632743966855e-20,1.147916787848781e-17,6.504133449399472e-17
3.2426483867566453e-20,2.834808040302663e-17,5.805005988337551e-17
1.6119510106843246e-17,2.057822886435487e-17,5.707366091423806e-17
8.58991303671191e-20,1.5369965109246694e-18,4.984508684438784e-17
1.784701352487191e-16,1.971567426724654e-16,5.2617630469482205e-17
2.0445010598037087e-16,1.7403454876536704e-16,5.158542349051068e-17
6.0119070734581875e-18,5.530023165925193e-17,6.084590969317326e-17
1.0458560250979809e-17,3.923969738266381e-17,5.862800980998695e-17
3.816868380244259e-17,3.084501402610779e-17,6.852679449348155e-17
3.461448174508677e-17,2.8356055461120706e-17,5.491823612432325e-17
6.438342035010509e-20,1.4933819245923916e-17,4.9308214780653214e-17
2.12285651279882e-16,1.722930042350363e-16,5.730970898165165e-17
1.1288219077550489e-17,1.5209620750941313e-17,5.742622909582374e-17
2.1693644376985798e-17,1.0083987261384933e-17,6.267095416412148e-17
2.3407751361135686e-16,1.4948822287144683e-16,6.081613395614979e-17
5.0189557473475504e-18,1.7465341826183417e-17,5.589033511644385e-17
7.680865576536925e-20,1.945236529738378e-17,6.873633841984486e-17
2.8610608720821175e-17,1.3606409165658278e-17,6.384143456319773e-17
1.987035628909632e-16,1.849090473976146e-16,5.147015537433317e-17
3.4316449504111537e-20,1.7320339118310255e-17,6.922234139638382e-17
1.16845370344376e-16,3.079464556088537e-17,7.115535573867836e-17
4.205882146866227e-18,6.6682976582395355e-18,5.0345064577213895e-17
2.395907302821451e-17,4.589354034281567e-19,5.2688747537039216e-17
3.0634046873032565e-17,3.4344399173374786e-17,5.778006986549607e-17
