True Values,Predicted Values,Prediction Uncertainty
0.4930009313770572,0.29712673955922725,0.30990298882212186
0.4990179438932783,0.5090646298942253,0.3146709728898569
0.0078219306359234,0.004453626009415124,0.30526790527304565
0.0045697111777525,0.03756746600645677,0.3206478153869358
0.0092369482609902,0.09508858547159824,0.3002137142480758
0.0033158411053426,0.08654223144852308,0.32203745998182665
0.0011113566824326,0.04186574814577798,0.3176277574096863
0.1043022857547594,0.13629453802345415,0.30911069089411447
0.1616319555238055,0.17353668370563252,0.3251911773944526
0.1216881520321248,0.1130971930352843,0.3172768283901295
0.0010002036021767,0.02669017825759859,0.3196429333675175
0.0046323175032632,0.08162068603899211,0.2963724560131459
0.4153524301259101,0.3601754302465463,0.3139235232479607
0.5298795816478915,0.42016490789605787,0.312797902057852
0.1535284685516915,0.2076837454376269,0.3248657636047686
0.7956293363047616,0.65918212386546,0.3206426872850806
0.4616721142054414,0.4315133094806467,0.31881266782347106
0.0023744735043819,0.06495945284159518,0.3139043307338402
0.2553013043141579,0.2835066805151266,0.31695699755643075
0.5147773429232951,0.21987806450368844,0.30266263434975654
0.0092601826213646,0.04643879140585028,0.31944880724377694
0.0014503321188699,0.062020998735337424,0.3119978304547012
0.1274196151090297,0.10728734916806468,0.2961460876751757
0.0055698565133918,0.053330967491954345,0.3124598750175545
0.0019845827088246,-0.001879158978734058,0.3065888569300333
0.3111242052069109,0.2990446110968504,0.30682386448067916
0.0089118970117844,0.07075643186991168,0.30172525115794646
0.0990082506916934,0.11399598332012287,0.3082728950268199
0.0031719522633156,0.027124396011427243,0.29986656789129196
0.0076420571841064,0.05250637791200255,0.3003219730591981
0.8488425575061659,0.9094286967169236,0.30318547021111114
0.0068348029017478,0.10754488848683462,0.31903743323665534
0.540331300925639,0.5641056066357627,0.3163539479602253
0.0959986009581198,0.1364795671255435,0.3028898266114522
0.9079336273912262,0.8099488885631575,0.30709280397325517
0.0014131664783965,0.02221951425858773,0.3091900894739217
0.1690734995842941,0.1759556360971922,0.3098489490227469
0.0013226010776794,0.14721252034655752,0.3171527047334906
0.1292000443192936,0.2735738032110377,0.31365727210870026
0.0049996065917425,0.013136400608598747,0.3100695541399794
0.2191671290610101,0.20930016866655587,0.31207818515134833
0.2405532667879243,0.24986308656715672,0.32041913650196274
0.0035558040548961,0.0038213525792650804,0.29965813551957254
0.2111646294717733,0.17119570868317438,0.311687279846661
0.172833578933876,0.1649035410391467,0.3065203841187374
0.3885698097529662,0.35437740672132984,0.3175044306127097
0.0055034359991823,0.008884950278582271,0.2968022569207751
0.9313857377253132,0.8676305280142675,0.3037797570545588
0.8839429834166377,0.8166450261319324,0.30939716133274575
0.3885231681370083,0.3659708834712711,0.31015374659630235
0.1964186125918784,0.11440146001907334,0.3043133170118122
0.0702402669459613,0.10206540227434854,0.3114317246145514
0.1348145849297733,0.1467535103555659,0.3236070660618733
0.1442755980022516,0.15274765580989874,0.3187596768503319
0.8887973373539215,0.6941800676080289,0.31848829400337453
0.4784297101534066,0.3696762543774754,0.31011979643513904
0.0462408444646907,0.06706292321074381,0.32003974535099017
0.0239594833328247,0.07032269264257321,0.3238045305705625
0.6839295660936227,0.6592190232513429,0.31809347053878745
0.8874568795560218,0.7816107296591078,0.30644870892134346
0.050683320551595,0.06041125049603027,0.31575162538800877
0.1800122912459848,0.1573649287206818,0.3091617808503402
0.0026993977785885,0.03498017995824146,0.32364165202793593
0.0042546544016309,0.050748842942058364,0.3105372879536095
0.0039106087025652,0.07760988350333187,0.32266826088973016
0.1123379741330384,0.1615426579103454,0.3187517934240604
0.9592451227976172,0.9000227560485369,0.29706022473026605
0.0798765768344859,0.09590477734862435,0.32327252148508817
0.0014909882433516,0.03596590384547996,0.32300192405591077
0.2331127032654088,0.24073573484096622,0.32320143291589537
0.0234242755502403,0.12138923043204634,0.2958302690866532
0.1039203614997208,0.03930077452547279,0.30301106729375704
0.116195284621944,0.1833108047694445,0.30373087944519234
0.871318698292043,0.828655753493105,0.30745449143547754
0.0358139690704728,0.15262379777449364,0.30586430434363365
0.1901891232686129,0.14014894440001877,0.2978723215454559
0.0543922010303506,0.11532902074460813,0.316164398950255
0.0028356232099062,0.02717332879850179,0.3162879176855581
0.0079216027702459,0.08095362094084346,0.3016456066073509
0.0148746020690979,0.1270848472746621,0.3221439419168231
0.1696366994821639,0.16057540097926493,0.2989674801709721
0.0106437373434279,0.03945071879669712,0.31729073180379014
0.098181731691654,0.1372853077019091,0.3124085404758157
0.1070491801463046,0.1063576803924016,0.30208844659289025
0.0025706615156766,0.08120459832096985,0.30772134688955116
0.107733821530838,0.19710542464915748,0.3206518574311239
0.557752609777566,0.45080147641787394,0.3189653652827785
0.7616138906814821,0.8529322115177905,0.3052039033926778
0.7522445886585395,0.7203205399028374,0.3143013818974697
0.1977591937560472,0.18503106723670154,0.3204293446420645
0.0025868273046062,0.030531230884545096,0.32219786510508835
0.58482271778983,0.5434479319942729,0.31399168616503814
0.0048477714004525,0.04240014078961912,0.30671275631996453
0.7752822357036184,0.646332977930686,0.3172377782528625
0.6189839578334863,0.5353832574194172,0.31142493475651184
0.0610655676291309,0.052622205310172476,0.3219452663028167
0.007817910050155,0.023208144573532374,0.3100071412845836
0.0488170896715224,0.0607971779760102,0.324419176247951
0.2346381575350527,0.23199989250332553,0.32219951010326686
0.1105397054707765,0.09770265171046888,0.3168788886955603
0.0398325946712802,0.059383833831280736,0.31607657704238223
0.2524670123326382,0.16319034579399128,0.3086043129780393
0.1104307711169812,0.1533862034922311,0.30511933843079136
0.1817311113600894,0.15779182936051955,0.30181755817052475
0.0074154568891797,0.04925775404560459,0.302488119636292
0.1019791302739235,0.19067149609419443,0.3037876048536051
0.0045588100621563,-0.001259326459832455,0.3105904892534231
0.7067303779788311,0.5679550125200239,0.31920047426204645
0.2407314522217913,0.1675310188776655,0.30452710250281995
0.0093738800130365,0.026345246657040217,0.32011994082347905
0.3255480756810066,0.42195641796871597,0.31275484561748434
