True Values,Predicted Values,Prediction Uncertainty
3.487822979003249e-25,4.152637618945466e-25,6.77471372773467e-25
3.3466385183429647e-25,3.92079143805877e-25,6.731632389113106e-25
6.384730330747636e-25,6.712506457741005e-25,6.671886965385881e-25
5.800075756165507e-25,5.854071691234513e-25,6.789051488412384e-25
,4.904847902424275e-25,7.009087904634445e-25
4.1322010326599463e-25,4.275180406752526e-25,6.706667412985956e-25
6.693098235725357e-25,6.902581028381275e-25,6.748045953073517e-25
,5.7641366988508995e-25,7.704257672249582e-25
6.221990319629369e-25,6.281239785688518e-25,6.725376322794393e-25
6.71414224813233e-25,6.660130797475695e-25,6.680972623530296e-25
,5.130334288668079e-25,7.044408601261543e-25
5.178895654193229e-25,5.575552546169835e-25,6.698289391124452e-25
,4.763804930909904e-25,7.860263404913912e-25
4.41731011030688e-25,4.862980804357821e-25,6.793102242326985e-25
4.037327577088122e-25,5.371518454946614e-25,6.781656367736515e-25
3.91600620543805e-25,4.39036936790865e-25,6.75969979109064e-25
,6.088145245143051e-25,7.688507543429317e-25
5.761811245670011e-25,5.733353794733956e-25,6.756513515073461e-25
5.15860986228304e-25,5.441589449498096e-25,6.753584510975e-25
7.821832085401359e-25,7.12407716872158e-25,6.805890978471636e-25
,5.033999331831284e-25,7.488373895179181e-25
6.109834462631811e-25,6.374223107760565e-25,6.76716309041288e-25
6.889949371723771e-25,6.410823466743256e-25,6.6815607435477285e-25
,5.765331753036412e-25,8.1963640978283585e-25
,6.075723135799171e-25,7.214698672328045e-25
,5.494772095421012e-25,7.790285677140997e-25
,5.745427538301322e-25,6.9272476808093195e-25
5.814429100030599e-25,6.939051278479706e-25,6.749602149703481e-25
,5.324307452507004e-25,6.9289926607966e-25
4.964681486062197e-25,4.725646898255419e-25,6.693667745714614e-25
,4.762215102048828e-25,7.7104183493430785e-25
4.972846544980274e-25,5.1016337607675775e-25,6.778974303912555e-25
,5.964842117661149e-25,8.075566228577956e-25
2.4971076139966104e-25,3.4364020150988377e-25,6.737245934903902e-25
5.877769071370112e-25,5.327871324320365e-25,6.65096246740443e-25
,7.125718751829077e-25,7.410293922895024e-25
5.937187243430385e-25,6.741801688340028e-25,6.702555142984248e-25
,5.553648024030352e-25,7.931190955703222e-25
5.710885873794199e-25,5.755568663932377e-25,6.797929486507169e-25
6.2670333424711165e-25,6.588625061749036e-25,6.749824322804628e-25
,7.345285395196102e-25,7.4543114891748415e-25
6.5728988176360725e-25,6.319045848422061e-25,6.743193280522249e-25
7.234666751340942e-25,6.732234444073269e-25,6.804239930117835e-25
,5.892208530957508e-25,7.732133691548458e-25
2.5145823195931237e-25,3.1325913909843214e-25,6.801572408517214e-25
4.995218718209546e-25,5.322048159803261e-25,6.79681551344588e-25
,5.283326290696993e-25,8.044134538714997e-25
7.0535191330927535e-25,7.001966545977784e-25,6.75850024023294e-25
,4.561839415586522e-25,6.928660682061967e-25
4.300634277277794e-25,4.282181478828043e-25,6.72611891802563e-25
5.392005917586889e-25,5.302640008966354e-25,6.753445853673711e-25
5.027149046001259e-25,4.865399201695685e-25,6.802093972418103e-25
7.3095758194688025e-25,7.029190530723851e-25,6.708864708119035e-25
,5.442161592126399e-25,7.205304144390978e-25
6.675053634059289e-25,6.388011950740546e-25,6.725343172921595e-25
6.428594206307061e-25,6.822657298511145e-25,6.762400779818455e-25
5.369690296425272e-25,5.529713554152891e-25,6.7690074026865735e-25
5.173355724279048e-25,4.874041816191444e-25,6.757988886895362e-25
6.555630676274876e-25,6.760151655268938e-25,6.745774255961392e-25
6.009199759176825e-25,6.389143893985149e-25,6.8055225463077865e-25
1.031630526395025e-24,1.0483805186022777e-24,6.770317397487523e-25
5.598420309003779e-25,5.324587152722034e-25,6.731335828726936e-25
4.944558294732492e-25,5.088530091215391e-25,6.796325067859309e-25
6.3869710471803765e-25,6.762520501856693e-25,6.734679271478778e-25
6.0734886716694985e-25,7.033367930928414e-25,6.803193292040198e-25
1.4804501830409906e-24,1.2907603564521678e-24,6.802891071923968e-25
,5.574637615665553e-25,7.310166980365765e-25
8.192430998538666e-25,7.653430300410219e-25,6.718081575107356e-25
6.437026352471064e-25,6.3613423278705145e-25,6.799484325337738e-25
5.562809240851733e-25,6.141659320260726e-25,6.750830231681167e-25
,4.930954623629834e-25,7.579401089698817e-25
,6.268987815362968e-25,6.916248268186226e-25
6.035641471103066e-25,5.564148943359886e-25,6.76435691151495e-25
,4.892996856564211e-25,7.933013877681126e-25
2.4256981620471685e-25,3.354438611713149e-25,6.80572027667101e-25
7.732580992751936e-25,7.828676698444838e-25,6.70191407473915e-25
8.626759616994496e-25,8.229759119836323e-25,6.768227059294079e-25
,6.110886427417223e-25,7.416001233295755e-25
6.930710854202334e-25,7.027180659332755e-25,6.727870572933666e-25
4.790262992106568e-25,4.783465167967233e-25,6.78052781989488e-25
,6.932647283503485e-25,6.782958974565469e-25
6.7253714214286045e-25,6.770202858524731e-25,6.702342420152421e-25
4.805129622666821e-25,5.004484111061127e-25,6.72332848741445e-25
9.776676203406162e-25,9.26905074498839e-25,6.791275200663633e-25
6.030008886032852e-25,5.620661824625598e-25,6.8005552950675295e-25
1.006001852084146e-24,8.96214237241031e-25,6.766432179371555e-25
,5.220937831779056e-25,7.1287559840684965e-25
7.039540543116121e-25,6.632110983550055e-25,6.789764670106355e-25
5.341950270575835e-25,5.262221370835674e-25,6.7448858657681355e-25
4.909827924900762e-25,4.776736376359e-25,6.783495835774322e-25
4.871883085835227e-25,5.413674187564031e-25,6.749231522585688e-25
4.926256176912706e-25,4.992247948954355e-25,6.807494775477276e-25
,6.930746539279705e-25,7.525418808068085e-25
1.2425948645962548e-24,1.1100757458024268e-24,6.804260536359749e-25
,6.459650012425133e-25,7.321065067670568e-25
1.3742485585946612e-25,3.06720599121488e-25,6.799570237678282e-25
,5.376028076065684e-25,6.991426854054729e-25
,6.24271939407835e-25,7.995602604505753e-25
4.971650694247374e-25,5.415284092006393e-25,6.807087637990117e-25
4.776579053616986e-25,5.0609148355188215e-25,6.787696982735097e-25
4.426752563804681e-25,4.550380006724525e-25,6.78784130602543e-25
6.898151016469234e-25,7.073862236480307e-25,6.795828409054412e-25
5.5561678893718565e-25,5.950138226641187e-25,6.772867811110599e-25
6.852996812276291e-25,6.991695872118651e-25,6.799924058416858e-25
5.201299736719392e-25,4.6247124237164695e-25,6.73194724616269e-25
6.047065106588317e-25,5.964129448922125e-25,6.72862562737719e-25
7.584776806964332e-25,7.160497138640182e-25,6.732656779261027e-25
,6.595089928296795e-25,7.086506718321187e-25
,6.159518192137051e-25,6.998121430058677e-25
5.749523697222711e-25,5.8788628835392e-25,6.807568350839031e-25
5.6037879808924035e-25,5.77988858293406e-25,6.779824812189755e-25
,3.9658257683391513e-25,7.193990211121819e-25
6.962262293115207e-25,6.673966633001389e-25,6.759555689849316e-25
4.728350002674348e-25,5.091737236288002e-25,6.708936273640487e-25
,4.735767720382666e-25,7.028034509533492e-25
3.631635431476669e-25,4.1353480746303116e-25,6.789057078039522e-25
5.309598426419983e-25,5.627060062477138e-25,6.791950583976925e-25
,3.9482665702557044e-25,7.5230599781891165e-25
4.32764031558503e-25,4.67771250563148e-25,6.703557894574164e-25
,4.788824942525759e-25,7.427695612278672e-25
6.940870830596658e-25,7.102756901476607e-25,6.68943983954929e-25
6.432848518269139e-25,5.561014423462616e-25,6.735052521977294e-25
5.643042184684953e-25,5.448642935329529e-25,6.709611517298132e-25
,6.294829902625031e-25,7.1623593707357e-25
,7.177564093557498e-25,7.061478881697163e-25
,6.105316666509822e-25,7.0674400240405525e-25
,4.993327629764532e-25,7.500564908898106e-25
,7.077530568103319e-25,7.090133142496161e-25
,6.627015285666136e-25,7.6342094121879415e-25
,5.151526919038343e-25,6.923695122371252e-25
,5.145603360363876e-25,7.754784296363087e-25
4.948357227467696e-25,5.21301860356976e-25,6.778225788261912e-25
5.99797045894131e-25,5.951106725743508e-25,6.7424695500510555e-25
,3.8333807180249945e-25,6.7909656687467885e-25
3.889273792257063e-25,4.142962086545167e-25,6.702754700799862e-25
7.299623627697953e-25,7.042554189600262e-25,6.759991819246654e-25
,5.204521649010507e-25,7.93421856755101e-25
,5.333092430949255e-25,7.547319863973319e-25
4.976438368524002e-25,5.022465337378617e-25,6.796236163567588e-25
5.4710080777576105e-25,6.034085672362098e-25,6.800252020081924e-25
5.322180793268891e-25,5.115175578967531e-25,6.782042358269258e-25
5.228147504201503e-25,5.585102555192696e-25,6.72967417155547e-25
5.386117811383824e-25,4.893131515734706e-25,6.781433310178522e-25
,4.345133493383171e-25,6.944247223455764e-25
,7.456164804943322e-25,7.745965606304639e-25
4.200265090475215e-25,4.35816765227088e-25,6.801610475762531e-25
,5.785922288667201e-25,6.814661002254738e-25
4.621228818953206e-25,4.920898958461614e-25,6.804673938358549e-25
6.757156306022734e-25,7.107515887759801e-25,6.783822796621664e-25
4.647573011942433e-25,5.305797687603025e-25,6.754983767465001e-25
7.731887224505436e-25,6.769918429994015e-25,6.768585207634095e-25
5.849831179200375e-25,5.574198323647484e-25,6.718159019997131e-25
,6.71884525992554e-25,7.762432349921884e-25
,5.555710602376703e-25,6.996907998587902e-25
,7.151152215190911e-25,6.9314460716576545e-25
6.134341012311682e-25,6.0104530052869455e-25,6.735902180483347e-25
,4.758521720799756e-25,7.043924828413645e-25
4.7949797346366715e-25,4.837218910227739e-25,6.7718879172520795e-25
7.239457369546048e-25,7.428935209921948e-25,6.801725422315754e-25
6.7051652077744315e-25,6.842059298379811e-25,6.79055479973174e-25
8.4155855901965e-25,7.747679582471407e-25,6.711944453374394e-25
7.232940515965893e-25,5.722155300049075e-25,6.74859270762321e-25
,6.5412340113592615e-25,6.903413961477666e-25
,7.160292507913633e-25,7.71606828406468e-25
7.063082607156112e-25,7.355905658562549e-25,6.747770870264056e-25
,4.318277754409648e-25,7.977598616568584e-25
,5.4953863983742745e-25,7.299676755475257e-25
,6.204422757877783e-25,6.916263427752986e-25
6.973369440829879e-25,6.793567095181349e-25,6.7330595929783e-25
4.993536571045038e-25,5.027702190971356e-25,6.7307049377876315e-25
9.461939084501589e-25,7.051567508960621e-25,6.789337260335407e-25
5.798847453394496e-25,5.445531891767183e-25,6.795661554768222e-25
,4.628558109350782e-25,7.933366185597322e-25
6.328914918722587e-25,6.513061198036122e-25,6.747168441434306e-25
1.2639020098270691e-24,1.1642352835066397e-24,6.786950010612705e-25
1.6801727611728051e-25,3.1499955559277836e-25,6.792527152021041e-25
,3.3259787125510453e-25,6.993687844401072e-25
4.476959426418402e-25,4.984521736427857e-25,6.69683087420425e-25
,4.0342189291400217e-25,6.865157334004337e-25
,5.589271887108255e-25,8.0362430750636975e-25
,4.311374923275135e-25,6.911688573353819e-25
