True Values,Predicted Values,Prediction Uncertainty
3.3466385183429647e-25,5.652044625812567e-25,7.758618552040908e-25
6.384730330747636e-25,6.171361867172568e-25,6.589913449232965e-25
5.800075756165507e-25,7.66703937627482e-25,8.205610154794321e-25
,5.725220928105415e-25,6.983811975800832e-25
4.1322010326599463e-25,4.15837476402053e-25,7.150246132393223e-25
6.693098235725357e-25,7.128317756223473e-25,6.823496428015428e-25
6.221990319629369e-25,7.0078691261048535e-25,6.950936100428208e-25
,6.328804343794638e-25,6.882775843610583e-25
5.178895654193229e-25,5.939177392184671e-25,6.86697346343687e-25
,5.358089121760683e-25,7.411566911564024e-25
4.41731011030688e-25,6.484175820673463e-25,8.523549080781739e-25
4.037327577088122e-25,8.75517565369496e-25,8.216191118815831e-25
3.91600620543805e-25,4.954696800301766e-25,7.865859384733988e-25
5.15860986228304e-25,4.757699360361351e-25,7.293201961049005e-25
,6.17564312807494e-25,8.567842706900156e-25
4.964681486062197e-25,3.9954879667154967e-25,7.128433252741506e-25
,5.846850971752998e-25,8.52514676463067e-25
5.877769071370112e-25,7.10087343281705e-25,6.792150648735517e-25
5.937187243430385e-25,7.702665411838578e-25,6.795554577775174e-25
,6.192101638856737e-25,8.895952162443494e-25
5.710885873794199e-25,4.821522502938146e-25,8.427452121196706e-25
6.5728988176360725e-25,5.9396029849220295e-25,7.104211771402335e-25
7.234666751340942e-25,5.35470383830921e-25,8.553827362664152e-25
2.5145823195931237e-25,6.492800321206008e-25,8.8213539025468e-25
4.995218718209546e-25,7.120098010017913e-25,8.253403300605808e-25
,5.895966924548585e-25,8.387188087622294e-25
7.0535191330927535e-25,5.218708029545476e-25,7.250061265790426e-25
5.027149046001259e-25,7.3457772428552035e-25,8.277635759082075e-25
7.3095758194688025e-25,8.0468266384626695e-25,6.834507139503608e-25
,5.7068472516580985e-25,7.148668008843775e-25
6.428594206307061e-25,6.309532874638798e-25,7.19826303531679e-25
5.173355724279048e-25,5.230354713147715e-25,6.9717842538321545e-25
6.3869710471803765e-25,7.156450071142046e-25,7.105047011881503e-25
6.0734886716694985e-25,7.688887638784391e-25,8.547444983561943e-25
,8.407213458289314e-25,7.4701774276971e-25
5.562809240851733e-25,6.920888456458037e-25,7.290086789873031e-25
6.035641471103066e-25,5.997943648011591e-25,7.339318861251235e-25
,5.4675741149249665e-25,8.363946082511958e-25
7.732580992751936e-25,7.652205197857705e-25,6.77584851964166e-25
8.626759616994496e-25,5.7697720467735105e-25,7.391398130185047e-25
,6.558720369406836e-25,7.49295877085212e-25
4.805129622666821e-25,3.91690318618229e-25,7.117249003378127e-25
6.030008886032852e-25,6.382313112680507e-25,8.391873545013045e-25
4.871883085835227e-25,6.854288987290778e-25,7.293387512244317e-25
4.926256176912706e-25,5.782423878390088e-25,8.972659964099254e-25
,6.197260204695264e-25,8.256575460220361e-25
1.2425948645962548e-24,6.257630668188599e-25,8.860666516457876e-25
,7.176793526245686e-25,7.171222118849328e-25
,5.688118162712095e-25,6.9075099107721835e-25
,6.009365091317119e-25,8.221631220352035e-25
4.426752563804681e-25,4.944676982747489e-25,7.807116914257063e-25
5.5561678893718565e-25,5.764443832827868e-25,7.099915574358873e-25
6.852996812276291e-25,6.213415007227183e-25,8.260274969365159e-25
5.201299736719392e-25,5.606809000529876e-25,7.840189827081166e-25
6.047065106588317e-25,3.896833946260057e-25,7.061313230956132e-25
7.584776806964332e-25,7.158896138742542e-25,6.996526332375986e-25
,4.773941735777657e-25,6.988755489194408e-25
5.749523697222711e-25,6.030909871289923e-25,9.004585377199491e-25
,5.765534842169068e-25,7.171274737538114e-25
4.728350002674348e-25,3.083999708593052e-25,7.186409278482438e-25
5.309598426419983e-25,5.668948624017954e-25,7.9952768176046575e-25
,5.544549678047161e-25,7.641394091292352e-25
,4.909055019638027e-25,6.844860648735522e-25
,7.322535822583266e-25,7.09298511278045e-25
,7.418038287606211e-25,7.719593628292961e-25
,5.234165477325359e-25,6.825086064620871e-25
5.99797045894131e-25,5.081348762468175e-25,7.181654765521207e-25
7.299623627697953e-25,6.711464358862591e-25,7.129147806631389e-25
,5.301178067491013e-25,8.163842672878245e-25
5.228147504201503e-25,5.766076022608244e-25,7.088332882010834e-25
,6.111974676560902e-25,8.124357771066116e-25
4.200265090475215e-25,5.848524191215734e-25,8.351893713871078e-25
,8.002864430448214e-25,6.898232282285526e-25
6.757156306022734e-25,6.664770048519283e-25,7.716485666618262e-25
