True Values,Predicted Values,Prediction Uncertainty
2.6058556280711582,2.3809016336187554,3.146626129475231
,2.3472736564822587,2.8885693313496823
,1.8707897339315396,3.645824629464509
,2.1907736796351593,3.541262655589625
1.3684297396895493,1.4296721286366603,3.0436849090742375
0.605915902517283,1.7963326879149186,3.8160798905662503
2.1581235801560656,1.5814546848169087,2.9203156082502613
,2.3037202548705733,2.67070358668603
1.7452507444709795,1.804192639456349,2.9214753420522612
1.0856697285623853,2.0705666565779466,3.4765535574509343
1.9285141379239297,1.4662820862387416,3.3254060250151865
1.3712661525231855,2.1614692528476374,2.9222689333182954
,1.751957297854351,3.3966078794642014
,1.5229502773794998,3.0735847977403266
5.343504165663342,3.7372515240326574,2.9813421116727383
,2.246588356526792,2.7811025983534043
1.167852587304393,1.4590959567924116,2.7300198318939626
1.1549609872724849,1.3246504027954795,2.672638886696477
1.674924279449643,1.8035251689871372,3.1774372730721305
4.631312900479439,1.4990893287787834,3.0713232522485985
1.3855535179001452,1.8588323123877994,3.6369236080136655
1.8727536028516696,1.3901596540330456,2.874068136773245
,2.2466655417288846,2.6657219336379847
1.2511187753138888,1.2073369495104718,2.9467208308688067
1.6155093807225152,2.641215804462071,2.992849865937244
2.2557094804182523,1.9189979554330079,3.398500434745061
1.10859956160112,1.2047473846203247,3.1308882256653234
5.526974021447871,2.534103910134994,2.8923171560171466
,1.7315637031114954,3.5683942180814103
1.0196495304560946,1.3973049304260947,3.356753384707531
1.2775838556067172,1.462906152605885,2.6657999496622313
,1.7662177280879117,3.7502274713303727
0.5256880562666151,1.7897084947361348,3.746790190653206
1.2741843634592953,3.264568399166512,2.70532866688871
1.573914135144736,2.006980272128183,2.8917392814453287
1.3805051589311288,1.341687267407257,3.01389855486209
1.0116145843111473,1.1565797666460775,2.885008814172534
3.258461855912792,3.680278570402213,2.683405216863761
,2.032503728176818,3.024061442674549
1.5908812911096806,1.7614055136498448,3.6258018938096983
1.268024770858862,1.1460494762548077,2.7820829153351934
2.52489082277345,2.1818301419454134,3.291162071394388
1.2857055578797272,1.7639906820524567,3.679529552930129
,1.447701138937018,3.5089898331727376
1.75567477032679,1.6599995740428641,3.1039443954811183
,1.9119260011799901,2.8347641684939555
1.246497623394409,1.551849358549158,3.003822760233809
1.2521549525463758,1.5125728518590944,2.7758287210050754
,1.6803994080084412,3.075016511114863
1.5157780141785682,2.835970411832108,3.34430820230689
2.861858753324875,2.7028020610665973,2.8445779748688675
1.52941607933348,1.1952043896475186,2.806547036173423
1.1663604702941142,2.598213904187609,3.000767932057405
,3.0912372272608692,2.758032888931575
1.5027544792460257,1.0874784186196802,2.9142671104924007
2.5791539118387368,2.649136780144006,2.836286338740565
,2.0257620240813385,3.5876085214108264
1.5800984564612268,1.8912380508427218,2.763100025730952
1.1413599919028097,1.8839827437667367,3.111859455311018
0.9489907753381308,1.1778049631029623,2.9989566954137024
0.949007204394132,2.5398296704204015,3.200632059814335
0.57786799643503,2.451551656480835,3.526041202910255
0.8491924395800772,1.8353319726066153,3.8034850515153407
2.121989612265522,1.3749282183904463,2.972098938690265
5.139366139942764,2.4876462161870294,2.7830848406353046
,1.5785630624254328,3.6318854402621485
1.1357715522458245,2.106819704459075,3.542022759123221
3.4283409784920766,1.828143533827193,3.6206362092787465
2.58444119192113,1.2459098166281142,2.865599482564021
1.6274980581098522,1.2482805827817178,2.8698768536280155
1.4023374407454436,1.706176703142088,3.2853046538996677
