True Values,Predicted Values,Prediction Uncertainty
7.757628153961426e-25,7.007338668042337e-25,7.435927053229391e-25
,7.787770004730388e-25,7.080381037505194e-25
,5.748023283672456e-25,8.176315852272554e-25
,6.5887389741290555e-25,7.990830173537676e-25
9.307255922779143e-25,6.0004332594257e-25,7.317753237802786e-25
8.395063712817443e-25,5.778174130414927e-25,8.453942246707678e-25
5.640238431107182e-25,7.036484841062207e-25,7.143494167219444e-25
,6.355476506162721e-25,6.806928577506172e-25
5.757958429993727e-25,5.431269300856258e-25,7.1173528709609885e-25
5.733885865101049e-25,6.4014167174151e-25,7.921558012837006e-25
6.3203095437521725e-25,5.321452214537275e-25,7.716189568598935e-25
5.684070610505925e-25,5.205927856641599e-25,7.151070236548496e-25
,5.337980541708926e-25,7.829339850225583e-25
,5.294071801627981e-25,7.377228323863767e-25
6.66991455236761e-25,6.454113033379982e-25,7.211784804730996e-25
,5.260381065356923e-25,6.948740324629973e-25
5.655188859608818e-25,6.474591640734488e-25,6.885122650597394e-25
5.989529207371799e-25,6.0947594170258335e-25,6.786129340147075e-25
4.485031107306182e-25,5.491363031375572e-25,7.523986213643069e-25
5.025197883891584e-25,5.038811688692569e-25,7.365058124284278e-25
5.112562333998018e-25,5.372063352652825e-25,8.179569671643993e-25
8.439036589264296e-25,5.276462922540619e-25,7.090200655329178e-25
,5.709195079685368e-25,6.807622015137085e-25
6.7735945661270405e-25,6.576405072520372e-25,7.156265633589278e-25
5.846856163222533e-25,6.750891810069179e-25,7.227797535278177e-25
7.631419305692765e-25,5.709927230588203e-25,7.794001997817601e-25
8.657199409655251e-25,6.890013214741343e-25,7.422271122746774e-25
3.467217995857911e-25,5.497940787040117e-25,7.107040382309752e-25
,4.506781550688349e-25,8.076720177451811e-25
5.842973975641112e-25,4.370230995103537e-25,7.763461894208829e-25
6.229558647784251e-25,6.838313492295004e-25,6.78393402910325e-25
,5.297095330355405e-25,8.33787825560123e-25
6.057998400154816e-25,5.397177274716786e-25,8.343231664875685e-25
6.439957330858228e-25,6.057813492330555e-25,6.864697319686573e-25
8.620374623639408e-25,7.062716867515868e-25,7.099895220196071e-25
8.25059300621477e-25,5.981530025680694e-25,7.276098168818714e-25
6.753577498160965e-25,6.849034972537638e-25,7.072410370600668e-25
8.298951824015211e-25,6.738766635224558e-25,6.827437872402809e-25
,5.954327254099216e-25,7.283348726776553e-25
6.554622745663155e-25,5.6495048652798245e-25,8.162751526091866e-25
4.292321770854992e-25,4.870755914907952e-25,6.960202504003745e-25
7.6185640414493805e-25,4.839208693305805e-25,7.66949726437057e-25
7.93021984360922e-25,6.088162873931215e-25,8.243303332001044e-25
,4.904798195092382e-25,7.98244256747714e-25
5.926785383997553e-25,6.159621012878049e-25,7.403173961043018e-25
,5.817601630270406e-25,7.006156657386341e-25
5.208918627962169e-25,4.137166994449637e-25,7.218725674450627e-25
4.426124767967207e-25,6.963262530437819e-25,6.957969275466686e-25
,7.249832403144538e-25,7.343003888362488e-25
5.262182155806407e-25,6.187356936537883e-25,7.741842534655665e-25
5.433542408511229e-25,4.759575180585192e-25,7.024623836594982e-25
6.889710202309242e-25,5.341474693555715e-25,6.99255123618836e-25
4.695535690405086e-25,5.127879389369474e-25,7.25508851806871e-25
,5.988299624775316e-25,6.917753773457421e-25
7.397831110701747e-25,5.432232411285932e-25,7.143744185418746e-25
4.637697568511457e-25,5.403467104920768e-25,7.032979962042518e-25
,6.166659682645821e-25,8.086791966341338e-25
5.805971793183337e-25,6.896740323125674e-25,6.934841715952971e-25
5.281582413220689e-25,5.624720278829675e-25,7.420058412582517e-25
5.272172003497215e-25,4.49246472868459e-25,7.244005846247929e-25
5.357333657785757e-25,7.552514690506042e-25,7.508317793877142e-25
9.817161301571262e-25,7.16265574206941e-25,8.003822311872472e-25
5.919069475321541e-25,5.705455222928273e-25,8.435056395772023e-25
6.021766623217365e-25,5.917795887362351e-25,7.216168473765109e-25
2.124269868910757e-25,3.8902492088050364e-25,6.925889604179066e-25
,5.479961771486566e-25,8.176098800154905e-25
1.1311129746767567e-24,5.965423648833782e-25,8.033315982664753e-25
5.0907941290823255e-25,5.227222464770316e-25,8.147815560979241e-25
6.568688116305443e-25,4.530822722860169e-25,7.013421297383009e-25
5.273825732716785e-25,4.182341092241482e-25,7.078715590008302e-25
3.9137778833278102e-25,4.680182713380704e-25,7.637203842953238e-25
8.110852053261949e-25,7.766266459874275e-25,6.871196530358688e-25
,6.6226141706220925e-25,7.805476164819e-25
6.410465510236066e-25,5.715157317199988e-25,7.250806224530128e-25
6.676534481234976e-25,3.4181349561037345e-25,7.129157290281338e-25
6.760658979234366e-25,5.808860852373494e-25,8.252524517342656e-25
,5.016873146036995e-25,7.777493565894148e-25
6.418203581871308e-25,6.305546703330447e-25,8.279401138568395e-25
3.2667475232779937e-25,5.492257247997047e-25,7.945512655410113e-25
6.461967418387377e-25,6.589561877483165e-25,7.04490709654749e-25
4.458685430658961e-25,5.798550428488032e-25,8.335652947124274e-25
6.251413246048227e-25,5.500323884328711e-25,7.6933469431525645e-25
4.529965386762352e-25,7.413726165808279e-25,7.491737863989792e-25
,5.609887035626111e-25,8.338510410049687e-25
,7.601225842514206e-25,6.743009433885549e-25
,6.114703121514303e-25,7.989294824548416e-25
7.186241054589915e-25,6.26612545500994e-25,6.830864390256322e-25
6.653128820351677e-25,3.560042290092948e-25,7.09289088505908e-25
,5.892562285734533e-25,7.061423665388259e-25
4.963848037772995e-25,5.014123417929455e-25,7.454052667553615e-25
6.080862266762741e-25,6.648328223633608e-25,6.814240496288148e-25
4.077794345970634e-25,5.065589299537451e-25,7.676899723508432e-25
3.701881499464251e-25,5.27976783029779e-25,7.5420699390476135e-25
4.886639902472602e-25,5.726663492545243e-25,7.243735656956869e-25
5.881857305127466e-25,5.579875165207749e-25,7.967523318398782e-25
,4.323723680757032e-25,7.1005808501556215e-25
,4.9292964038046855e-25,7.086816923519624e-25
,5.214705243234709e-25,7.678839845714146e-25
5.838732452036746e-25,7.329364986138359e-25,7.00714307044463e-25
4.432687090160185e-25,4.586660618728935e-25,7.185191469305734e-25
,5.39360977591045e-25,6.937348021760713e-25
5.992373557559756e-25,6.284642699631651e-25,7.752070857583395e-25
,4.855833233688994e-25,6.836932852051326e-25
6.233344235461551e-25,6.128748777854532e-25,8.119994174477166e-25
7.400762838206855e-25,5.427707240516294e-25,6.9510746301654095e-25
7.785688107379771e-25,4.1008203252972644e-25,7.33430479326269e-25
7.510703446591039e-25,7.106660572238096e-25,6.769689313719173e-25
,4.999972007260693e-25,6.819736834205802e-25
7.865998192055393e-25,4.8232714126332055e-25,7.000983499658826e-25
6.090809549018774e-25,5.795436243165636e-25,7.4960867800598505e-25
4.5417328975916735e-25,5.365788868390998e-25,8.104684755298609e-25
,5.459772364467483e-25,8.146476397251523e-25
5.801708343298448e-25,5.532373404832185e-25,7.078705343892936e-25
7.886552570427561e-25,7.052077444706415e-25,6.971851521552899e-25
,4.822149529135117e-25,6.743030313437477e-25
,7.001217042976302e-25,7.966764293593855e-25
7.849221764827254e-25,5.8054246920754295e-25,7.42922329206956e-25
3.795849166165808e-25,4.778599463931489e-25,6.83401404146482e-25
3.0831624254282057e-25,6.138895241502376e-25,7.321930644847417e-25
6.980450400984998e-25,6.910398240902996e-25,7.30292912406551e-25
6.408002072547575e-25,4.690294773671653e-25,6.818320646726302e-25
3.1968808744231486e-25,4.4383586705808935e-25,7.346459365916769e-25
,7.631667583931512e-25,7.749683406832104e-25
5.368612798904372e-25,3.575451873326881e-25,6.926150052844481e-25
,5.192860608696805e-25,7.500857399466357e-25
6.244109061516055e-25,5.844234179647062e-25,6.993053770660628e-25
1.3138175186874704e-25,6.327164868650622e-25,7.025571620843209e-25
5.3770941105577275e-25,7.257791175952121e-25,7.832324071039793e-25
7.207872116842841e-25,6.300163580408521e-25,6.858407933967974e-25
7.648343464376967e-25,6.466030559192158e-25,7.270392578403544e-25
4.648243256891254e-25,6.424440938460042e-25,7.867685476553241e-25
9.636702019250868e-25,6.011815672878727e-25,8.103661768273664e-25
6.48692497410133e-25,4.649896688850186e-25,7.084080132069502e-25
,5.119748105270135e-25,7.286051610902804e-25
6.0844299692263615e-25,6.353058072011275e-25,7.232348701598553e-25
5.240928512695502e-25,5.008771246547568e-25,7.5355325331608485e-25
8.912684533501527e-25,5.239789207714646e-25,8.005141500665245e-25
6.188469546376262e-25,5.647405394025055e-25,6.918038187053362e-25
