True Values,Predicted Values,Prediction Uncertainty
0.4930009313770572,0.33067409961867,0.31678437858152186
0.1559504813542238,0.19301226896246765,0.30336425285506363
0.930210951172668,0.9108574212053786,0.30084281165069454
0.6641509917173598,0.5638878919904531,0.32199586311317185
0.0092875099420273,0.09532715946488746,0.30533292399880974
0.4208552159043451,0.21130030036881262,0.3022091211036407
0.912415852413358,0.7573210890881567,0.3123981641645087
0.0045697111777525,0.0557301226001265,0.3214444903419158
0.2203105454347742,0.09398699374853639,0.300317614607315
0.0092369482609902,0.1353749864758372,0.2970843156538728
0.0017198398329239,0.13148931678274467,0.3059472333435541
0.3233529516525732,0.21728232936939812,0.30044347447726955
0.0024181893778964,0.10730056689813526,0.3225730012700682
0.1009166959291285,0.10379568357375152,0.3194871961208807
0.5699138210352444,0.4919998468288876,0.3199817224150637
0.0947638435795885,0.18290086530018063,0.3131413582878071
0.0010002036021767,0.054446468652835533,0.32071838324554125
0.4153524301259101,0.3931515655595806,0.3140464211460886
0.0786688339420514,0.11232039808133609,0.31112223389789134
0.1535284685516915,0.20619249571517445,0.3264838839443376
0.0023744735043819,0.04536337474668242,0.3135360441154401
0.2553013043141579,0.2603551963115107,0.31642877952624404
0.1274196151090297,0.10816211843089805,0.2925699073685984
0.0061207237146053,0.06664878445764627,0.3264951658528686
0.0055698565133918,0.0642666787861739,0.3116614147080989
0.0019845827088246,0.01127078240804863,0.30521296552567023
0.0089118970117844,0.0630335075939322,0.30084537774317766
0.0990082506916934,0.11088546006450922,0.30877781675468163
0.0031719522633156,0.04421491363126662,0.299022984974833
0.0960448704310297,0.1622737517524654,0.2991794612124997
0.0068348029017478,0.04613287120993001,0.31851289134117083
0.540331300925639,0.4715830487268939,0.31004511678699526
0.0045840312648647,0.08964694512982589,0.3254256046262618
0.0959986009581198,0.11462408648457022,0.30788710043691925
0.4768935074426599,0.19101558979006442,0.29362575937102
0.0014131664783965,0.026272234542632666,0.3028008269582792
0.0074545469914239,0.5175843934148356,0.30462846334374166
0.0056107461947282,0.07453311563199361,0.3243524671327745
0.271727086395698,0.2764147044959388,0.3241388058432904
0.1690734995842941,0.18620314643550412,0.31206150141728073
0.0013226010776794,0.20205266294518864,0.3174525270364171
0.0498752248276454,0.07905312397507981,0.3050646510809523
0.1330371498899765,0.152474936489993,0.3253254493376881
0.0049996065917425,0.02700870713516651,0.3081244830110966
0.092802124924007,0.12842517273583443,0.3252110326345103
0.1275342911883122,0.08408206560075031,0.3164239003858826
0.0080178700095449,0.08193727722441263,0.3252311281407201
0.2770291709525441,0.2881050202576802,0.3135401603503345
0.0035558040548961,0.017074403736702992,0.29618703001852964
0.2111646294717733,0.20290761885559536,0.3072680058370735
0.3885698097529662,0.3111458388715359,0.31292616850651084
0.0627691534386038,0.11287976836233034,0.3253700447605923
0.2127548879784508,0.18566778173853452,0.3020525625647792
0.0038804928495816,0.053153583005582455,0.30821046161437504
0.9313857377253132,0.8362467062475379,0.3081469810551605
0.2116700137502149,0.23851949835336794,0.31598255878042086
0.3885231681370083,0.3606296400723225,0.3131616191203844
0.2423830420147332,0.1682651424918155,0.3115055692954009
0.1964186125918784,0.1417165973388234,0.30243256333896695
0.1348145849297733,0.1368089319276608,0.3239545702808524
0.8887973373539215,0.7383152325685229,0.31655003532259246
0.4784297101534066,0.35199331465475414,0.30713775441389646
0.0462408444646907,0.08907720668257695,0.3199510143371497
0.2402368872295594,0.1646142065313538,0.3070656081778848
0.2298564178168981,0.1862322176859454,0.32498917394081356
0.0239594833328247,0.12433126695242647,0.32532154582315254
0.00414604342208,0.07017209945164785,0.3105880623204349
0.8874568795560218,0.6247528790517357,0.30715871973146885
0.050683320551595,0.037575206886845874,0.30932241561411167
0.0234275214936945,0.05342801836167785,0.3025438936596429
0.0026993977785885,0.0562293891141524,0.319916945046936
0.0042546544016309,0.043727445553028654,0.3032528533063607
0.5838660739409138,0.46086654385131,0.31562077986910164
0.0030899195612654,0.09621664347934658,0.32370913288204184
0.0798765768344859,0.09946890804564149,0.3263077242402061
0.0450455859299325,0.1329974156560922,0.30072955071328566
0.2612396621794217,0.24043901012108274,0.3160505019913069
0.0040486577151975,0.05241101755552505,0.3156061418299823
0.0358139690704728,0.11722675021022924,0.30929596124893566
0.0543922010303506,0.05964767222705636,0.3175014304919331
0.0079216027702459,0.12553826170787546,0.30036375455465625
0.1696366994821639,0.12760095348383432,0.3032400839696392
0.3615704043960059,0.28377316566559235,0.3058485871889106
0.0106437373434279,0.06717004585772868,0.3181413195781581
0.0944791612448534,0.08510314960771394,0.3236980832818985
0.098181731691654,0.11135254360202984,0.3127871722992781
0.0025706615156766,0.07057240517153385,0.30321569179064123
0.107733821530838,0.21107299377919048,0.3217474479686817
0.7616138906814821,0.7905150841784787,0.31157650559432176
