True Values,Predicted Values,Prediction Uncertainty
1.3314311907951497,1.2880172815608555,2.7017722727067306
1.6286664134289972,1.2853709734781669,2.64588125826656
1.618204666941804,1.6460786238038114,2.5831760881843233
1.5886947692388766,1.7220316049848923,2.720247395824982
,1.7596613565274013,2.821661309763869
1.1865228063942794,1.040711506586487,2.6170380496829444
1.034582032836112,1.110217691196719,2.6643276337627464
,1.5020549034488082,3.3694147613712238
2.671695800169449,2.964470220165653,2.6407932939004954
2.3376841378394806,2.837135062121158,2.5869843237065044
,1.0679255102477916,2.8485950303185588
1.673855165190682,2.075137646763861,2.6052352850991753
,1.7185639450360872,3.472918557308912
1.5204118985321171,1.7911347550279968,2.7272172999363966
1.588818896644933,1.5154539406125425,2.708867553704535
1.2517019607563666,1.312352917983774,2.6810317123480556
,1.146751213157644,3.3364748183413435
2.2507983145490877,2.190913249430247,2.676216155281907
1.644688710126303,1.6379464536562267,2.6724312081108663
0.5831647756053557,0.9724979490830121,2.7454687487421765
,2.0729354515974685,3.1861014071677936
3.865824245875154,3.103809403248885,2.691799581827796
2.8177009325868783,2.2233736104685584,2.5882836612300766
,1.537253007429959,3.7205099275769955
,1.5971677134873856,2.983464339433217
,1.7540648158268841,3.4311790229858543
,1.78393709705177,2.7583320094885653
0.639602922289551,1.1389663008077346,2.6671270655228496
,2.420072330865964,2.761505494628027
0.7155878542784415,0.8928528208170983,2.60310690899977
,1.5187065256358272,3.361672548525902
1.6049118970691734,1.5324494696718474,2.7081514701322202
,1.6429898243169543,3.629571302535967
1.9663454856863545,1.8833140008329299,2.652611512760803
1.4026014830821103,2.0057798879064546,2.559731866191165
,2.0128691307728723,3.1428302355967754
0.6206290196368425,1.5607031268509446,2.6101968307400303
,2.052290981660314,3.5331829609402887
1.0784382800681374,1.440444231859816,2.7331476526061507
2.847364110857169,2.742166983281102,2.667818730623913
,2.886854271913289,3.160072207244893
5.831419242326442,4.235146621290214,2.6603331766323803
0.7890589748711301,1.0978428564128935,2.7426180146289365
,2.0366123735699757,3.3827190230632005
0.7812257213360757,0.8529912541690623,2.7386400935936153
1.4260053959898027,1.5577715826495415,2.7323449792445214
,1.4244172705595504,3.6095362999004617
5.50907180543464,4.3265522560717375,2.6771940516318953
,0.8313041254897731,2.764786998548895
1.2449927279499515,2.7085196157350806,2.6391332411740187
1.9753136894323815,1.6107857759881767,2.6728430564542633
0.5657108649375613,0.9629022822947089,2.7396221811205206
5.641205987413008,5.0319996019886,2.6162851369909887
,1.63559902139338,2.970840931695779
0.9753891478564584,1.2555681813555508,2.6352931946994986
2.3313708556876054,2.0832291502081044,2.684444337675145
2.5569293121395447,2.1210102261349144,2.6921720565259344
2.3909773390883635,2.4500357631264458,2.6788854606111507
5.584409698560051,4.867804202643428,2.663811533703631
4.973346520701023,4.280668681897344,2.744807158961001
4.267129344518786,4.100860901016295,2.694006585692772
1.4639905549616208,1.6358632479795772,2.6425838867700016
0.9103606057781868,1.1660860739828134,2.730540813506379
5.723404703375112,4.87389118280186,2.648326167586602
11.186050966111347,8.583187077991868,2.7410570992555985
1.0138048506356143,1.7171734097045035,2.7407585754773844
,2.8189324033014147,3.060840481230965
2.7578678292721484,2.2343864588912163,2.629307803236007
1.0488292349036703,1.5758281598362298,2.73596452893088
1.5024096424037128,2.7263948789163375,2.6702151648301293
,1.6562535806939431,3.2793512510271867
,3.183939991913335,2.782557059710247
1.3703807227898774,1.4533102118067114,2.68614847730172
,1.7175315392540518,3.5283397569748685
2.097548597598855,1.8713844561152633,2.7451711013958793
2.2705937201862825,2.720759830338467,2.61225677783965
2.151088250139758,1.948418624589762,2.690955312890639
,2.6503869380372183,3.15264029947396
3.561943451461417,3.6972005793143916,2.644292474291475
0.8678124308080039,1.1621662046514136,2.7101017768924374
,4.729781229427964,2.680217315783365
3.935356932192769,3.9932517097392735,2.6134438238333075
0.8900539345975268,1.146178158928032,2.636089666911192
1.9604685452036712,2.2774119017696055,2.7247219538355467
0.3856364151722098,0.7466618109645728,2.737155468931039
2.509926074857064,2.432216411539882,2.6893996465168435
,1.513545900177254,2.9175395074374513
1.9218734422121448,1.914385744483773,2.720685882427998
1.515482405088356,1.2923701282366502,2.659925644315837
0.9661600723006782,1.0756090761554358,2.7131130693751597
1.9229986964300363,1.720793493553835,2.66683132392461
1.1211576228047664,1.2509184959267476,2.747869379079593
,2.1262940285946583,3.227821041539615
3.400800577519288,3.358578038589717,2.742925090533796
,1.3515368340807128,3.089180936940739
1.0873576996787644,1.2905533529357034,2.736333640091635
,2.8051564726563045,2.8181451778230273
,1.9914568598753768,3.573276454851776
0.8908564134786194,1.1160199211156803,2.7472674941726325
0.4948189910780682,0.7643425735755291,2.7194904155720643
0.9263091751935648,1.1235781595875438,2.718013366357958
2.135472464297989,2.3051242458950387,2.7307414162876205
1.389583112385099,1.4356483181766395,2.6970383529006097
2.4349731729976263,2.2990971467554835,2.736476221564276
1.5681020387169258,1.5807271920756245,2.646301165758704
1.4370780223324326,1.940681293683421,2.6407571995144985
1.402831654044176,1.3184411747257894,2.6438463259486755
,4.887610126842528,2.9089507321909944
,2.5919948883175454,2.8386157104398606
0.6083639594526049,0.9323851235983089,2.747969574544427
1.566112704920687,1.943620708546637,2.7063134945236325
,0.6241735145426939,2.964282950539731
0.7762044643037859,1.1024448437908467,2.679821606311246
1.2184172244905105,1.5527623562515185,2.6177082465775046
,1.4051432817941891,2.8411103067622197
1.7009914497504757,1.5797155374598102,2.7208520638905442
5.24349985115734,4.003354036344344,2.7243870874529925
,2.036971057931791,3.2264079635733296
0.4229195293446577,1.6938857577557636,2.611444887053528
,1.3410816192234853,3.1418869064401065
2.046810771887586,1.9253218058894863,2.595254151574827
1.592293516957491,1.5483869294492019,2.648756044595679
2.216127238165994,1.8134135317759688,2.6215374241911746
,2.2496557745864973,2.946783212344637
,2.772524686389567,2.873496285708197
,3.127595496297052,2.88574196748165
,1.8650598668452696,3.2051510300692208
,2.3234409451640228,2.888352307918159
,1.4614548867563468,3.2995841535737984
,1.435774439580062,2.7623597281705576
,1.498215046765971,3.4048860925080358
1.812393994445161,1.789735241343743,2.7053997925881452
1.7010325565127091,1.7953516624147536,2.6570454072413576
,1.179582623823416,2.674714035759898
2.1572028657655498,1.870650196246654,2.60982356286938
0.6346661872712459,1.0701789598006384,2.679604428410439
,1.4736221694599605,3.5225677382069236
,1.4532602879267555,3.228785097233974
1.2771496390452872,1.3063790293787818,2.7308758551149404
1.3203194831937797,1.6489146689002305,2.736613348563732
1.447876776796393,1.6939725211279943,2.7103853300480987
1.782734873757862,2.3062294752272887,2.641730196032401
1.50891178450051,1.5597198590500576,2.708192371903486
,1.3347115664310503,2.7727296931538374
,3.195755766681655,3.3934201931015266
0.6702058040029593,0.8353930483934671,2.7389046710052103
,2.1143314317337643,2.6809190669796297
1.206269762701322,1.4712291030024893,2.743563083237873
3.5971724190832224,3.2753868983155403,2.712973183053397
1.9254368323932207,1.7795600744821138,2.674598178729574
0.9876484293298295,1.6091440163294453,2.692256582327011
1.87867141512682,1.5286275639373759,2.6284546351623277
,1.7242237024481541,3.4024587950712277
,2.3418427815474443,2.8204210309455484
,2.3897442192793017,2.7798196700437225
2.8836509456905035,2.20602623781395,2.6508751859994515
,0.7438701791797084,2.856343256071809
1.5727933401354952,1.47515837776456,2.6978300880491872
2.986218397616341,2.9113915103257444,2.738854377085641
2.285831227310565,2.2596168425654657,2.7215903990995907
2.407717064594147,1.9134456997044815,2.619213170521578
1.7282984012458849,1.6313292978796443,2.6667853818005156
,2.6377496173956976,2.7580149590352026
,2.4189892037533,3.368252934448222
4.855609019357197,4.209453985213175,2.6656529233720967
,1.3813422812066507,3.5598588799250424
,1.5976300303185205,3.049943447497485
,3.2116435392683584,2.758551561244355
0.4537199604462058,0.9604671486743235,2.643763193282995
2.155530037212676,1.8023248935802014,2.643391424090532
1.3349760609515064,1.5113534055630895,2.7207668405136545
0.3909160851060299,0.9015760620216218,2.729945259518
,1.5697909889741986,3.525531144282061
1.275262108769193,1.5022666614085742,2.6635536204383032
4.935117327431183,4.481171270729892,2.7167575014034075
0.9653093633628576,0.8528793299161099,2.7246237273593374
,0.35070546411353565,2.809235312304091
1.1469093489680076,2.101423272524241,2.6043591039639233
,0.9145047672987128,2.723342574858591
,1.7164053493121065,3.6015532776678496
,0.8253638653780957,2.7442763677512536
4.048230784055752,3.0437584682330314,2.6404566619798175
1.1376437049793324,1.1482029398846696,2.6376079776035177
,2.264086421430933,3.0159021729226207
0.7083080104907526,1.0860514641693593,2.6711370828645924
1.1037501124385836,1.2444068566172213,2.6835183071668913
1.0004485813973008,0.9150107300699515,2.6747544594431636
,2.003907796276534,3.4750524447291453
2.781127315320475,2.7977241158661084,2.637416421064849
1.5997990479426367,1.506570542497412,2.737030203653429
1.1216416413499872,1.488566138373233,2.728946054910473
0.8451678766342298,1.087918490325289,2.66791621136338
,1.7328043306357352,3.6112495615551548
2.5815753756927133,2.2933006535998404,2.722876778217714
,1.2498700914273089,2.7445075075147782
,2.197589523596948,2.7721866726090556
,1.9779587117318949,3.7556212657607295
1.19578389669319,1.5280207550547749,2.6207848624772985
1.7964546623847142,1.651327556216669,2.739483093256277
,1.6913788878196976,3.6344174983435025
3.155517382767715,2.6720602170013628,2.6022098798052733
,3.484985150554686,3.3912261234158256
,1.643843089889832,3.2830775859474457
0.6187520570249464,1.1224266068219695,2.7122346502868995
1.8807619080743945,2.8972628092891624,2.6974189255960335
1.5661556612810077,2.729476849731436,2.6936836899717185
1.9187024849513208,1.7328175911746606,2.6981649693841536
1.835162045439113,1.7165157145097512,2.7120845064050636
1.57204240602129,1.5184728167585655,2.6399764712750136
1.4259366869375936,1.3850072921460048,2.6429609569358057
1.776722790463488,1.6901118464561762,2.641853270736097
2.5733666096169348,2.0507785884494814,2.7025051285799297
1.6702218510044329,1.9280802012351876,2.7376285053412475
1.0721479208964904,1.3644480301915074,2.712775292465388
4.037415507167499,2.790432039972078,2.657444988687139
2.022042266220167,1.7455988135408929,2.590381328683087
,1.1803995995996384,2.877276030873158
1.8673556654769496,1.8093537597376674,2.73791346346789
,1.36026529783601,3.156236452332972
0.6990728483388626,0.9525571209473027,2.693040111878149
,1.5029354034024565,3.3130969806446133
,1.7240185513844664,3.409497068928818
4.36690584794931,3.341742718876546,2.682826853419462
,2.271611243229801,3.088241228371802
0.6911367731788829,1.394697220914362,2.6422817968769077
1.8012464719623025,2.620319701798853,2.6090554102810017
1.4028170724676463,1.6850661784287548,2.6065378330784417
2.315755030454159,2.506729032519391,2.690054076133765
0.4754975182034995,0.9334335131753246,2.740622764752034
0.6272780545951688,1.0105808690025637,2.6681014381590247
,1.6463619044321265,3.5598506122337286
1.8189985760047225,1.6334336798449525,2.6686273630593504
0.6187212350422469,2.240457407601899,2.6272940763602124
2.3865250999799428,2.318678966574145,2.728257650651059
0.908706184499727,1.0149917566893474,2.63250922575634
,0.7723808432500769,2.907936788916911
1.1910017174094418,1.0938849596716183,2.684718251111473
0.9473206866205166,1.2934687676318615,2.7324443920387336
5.8713269329801445,4.771767159374311,2.714843286810611
,1.5497563510990717,3.1038713600128682
,2.310036472914738,3.5411040731961676
,0.8066646931895283,2.924378421872285
1.3518795173629794,1.4221885009561495,2.7409772958129484
1.5303856439944634,1.6585102934211498,2.65367818090538
1.1462928102770649,1.2771059191403542,2.7282147217174257
,1.0291774581230975,3.434715404170051
1.0820953383964187,1.4624198002450521,2.6989296630973785
1.8477977280408877,1.941672670880496,2.7002671937852414
,1.1257990678543295,3.019326030667857
,2.385087747339608,2.850608292368425
1.553319876893202,1.489139128783349,2.7035135352701394
2.557433126938981,2.2001008655212684,2.629866748970839
1.4115882836529687,1.356168502092149,2.7290007880635208
1.6225845835384436,1.8002463366790897,2.7309351289434884
2.6063454978986367,2.352964029873629,2.708535680760783
2.1014757155403903,1.8116541826023145,2.670267567831063
,4.077512615082334,2.715600654619657
1.4508474554560729,1.522765855554595,2.6988672102704347
6.356689215116292,4.655240729468576,2.6528828774460624
1.6049224442447323,1.6167804050938979,2.6708204419585
1.1351939254546408,1.5269131454876397,2.6568261603954113
0.5107674113382815,0.9115899233250684,2.6613988732516534
5.356457609405307,4.228576615331748,2.639345399003676
,1.310415503795012,3.5508084101856126
8.869090161027305,5.732193075845009,2.665489214995513
,2.519650051968844,3.448610994619155
2.354900271505312,2.3134071785213663,2.632137574352136
2.673223248577863,2.214951746887029,2.7357390418166965
1.2432569989842444,1.37579555354323,2.631186672270493
,1.8701140786918014,3.761701572316022
,1.3067695271633106,2.954081887029531
3.083667921126783,2.287215904834422,2.6890549330479456
1.1936944222761818,1.5220507261912455,2.667087590989195
0.5791389096667758,0.9505424388694983,2.7291132815988006
1.943078967640792,1.8431916184740957,2.7211116653285936
