True Values,Predicted Values,Prediction Uncertainty
0.4990179438932783,0.5335760836550051,0.3558389795659176
0.0078219306359234,0.09204824121213213,0.31438437890435
0.0033158411053426,0.20241745130810485,0.3968965534788692
0.0011113566824326,0.056003773917040284,0.3589631729589218
0.1043022857547594,0.21792161453644945,0.3506935291810275
0.1616319555238055,0.17768057632755013,0.4378322979599988
0.1216881520321248,0.20178497499203385,0.3360859476354611
0.0046323175032632,0.11241479222205546,0.29689049983861665
0.5298795816478915,0.22332859361969706,0.33707699958804915
0.7956293363047616,0.44583693609203484,0.3903863552933008
0.4616721142054414,0.3035137117578855,0.380344731984954
0.5147773429232951,0.006381013971080957,0.31582723206499563
0.0092601826213646,0.08262298749349327,0.3892667628430143
0.0014503321188699,0.22883598179606046,0.34872169345222137
0.3111242052069109,0.20213541526438247,0.34274735099754927
0.0076420571841064,0.02090571593656279,0.30111033249453156
0.8488425575061659,0.9746828233362175,0.31700210997817047
0.9079336273912262,0.8167494434355467,0.3108110880558119
0.1292000443192936,0.42006590376197717,0.36494940197003567
0.2191671290610101,0.29347681315938673,0.3519814653938133
0.2405532667879243,0.21502934544077607,0.40969576450390427
0.172833578933876,0.15937906345625996,0.3304902529615421
0.0055034359991823,0.12342277761351332,0.29824491076732734
0.8839429834166377,0.648983706113075,0.34391104482440304
0.0702402669459613,0.13294587948933306,0.3446721158171577
0.1442755980022516,0.07567857828500629,0.37529827977827823
0.6839295660936227,0.5490810674156664,0.36436853660248886
0.1800122912459848,0.1708009109952171,0.33586844581594366
0.0039106087025652,0.12220508021260232,0.41078229517108644
0.1123379741330384,0.11816792089230058,0.3822684580436418
0.9592451227976172,0.9142348739719162,0.3102488982715715
0.0014909882433516,0.11862283970168395,0.41380144610282066
0.2331127032654088,0.21115001921875542,0.42503395421351253
0.0234242755502403,0.10172746334604808,0.30420074060515706
0.1039203614997208,-0.0005979573206777167,0.3176697555654521
0.116195284621944,0.20612740589371206,0.34691780833060804
0.871318698292043,0.6999788220873024,0.336645689358425
0.1901891232686129,0.13936398330931282,0.30261090198766744
0.0028356232099062,0.19226560435600162,0.3470515034189026
0.0148746020690979,0.24132699325635387,0.4106955746962392
0.1070491801463046,0.10966426841926956,0.3164636474391456
0.557752609777566,0.1387808474064725,0.3775272019843301
0.1977591937560472,0.2036479051412813,0.42249138568741884
0.0025868273046062,0.10161363152974877,0.3932071444964055
0.58482271778983,0.5045364220375383,0.35708325623758574
0.0048477714004525,0.0500230710507899,0.32698440576999255
0.7752822357036184,0.2349725159620047,0.3522656849237693
0.6189839578334863,0.37320033794406254,0.32199023977906627
0.007817910050155,0.016011888610353436,0.3275346106205671
0.1105397054707765,0.0819472558789876,0.3784302925515467
0.2524670123326382,0.10015495514592926,0.3241392785480493
0.1104307711169812,0.11311748638494326,0.31956962714494486
0.1817311113600894,0.03315245649225235,0.3274682540521633
