True Values,Predicted Values,Prediction Uncertainty
392.4421243526405,447.51595793727125,500.79880993205785
471.3568905299264,459.0521054130739,472.5146800207773
445.9097631866412,504.0365918845488,511.38599226900374
,443.0409471514505,482.0290432859211
385.4421431325997,413.64614966177004,485.99987128632745
445.9097631866412,468.7954511111183,478.142545078242
472.8965552730122,501.4721065694514,481.25751887312805
,426.3589225244786,479.5442005976055
444.3649274137839,436.5448715161628,479.20494136581175
,431.7955895156176,492.3772651155676
442.8197961137553,465.9405502055222,519.0111134021396
466.7361235717311,529.8720430655754,511.6225834362635
404.8717521036231,427.4669665490544,503.23760727340016
467.5064360604953,420.3853965409607,489.43536747620567
,457.4001329848716,520.0225401813564
472.8965552730122,406.37701524637566,485.49020869610035
,453.72921044855354,519.0099340745825
405.6479755870943,507.04227463873264,477.3756601324572
501.3270661706897,513.7047171622567,477.4945749791765
,459.9268353007402,527.8910105107848
471.3568905299264,438.656209146255,516.6840952809703
477.5137768335029,471.6928805051867,484.90529699238147
474.4359245684383,435.73397366367817,519.6807248584421
392.4421243526405,468.17130667383634,526.1295123562026
455.172571993872,485.5778001066733,512.6195968192019
,448.4607335333122,515.7014881441388
493.653114117718,437.442102145546,488.4929270986418
417.2824591014386,497.1875055280286,513.1010161780405
505.16127308720826,533.0064237401447,478.38412621138076
,436.7909843084996,485.9507169844331
480.59044735950346,463.8047648333785,487.2557241903985
417.2824591014386,444.03986586360435,481.7353261778181
479.8213905141602,508.07088524982436,484.9493617056175
484.4346237488264,490.595498589432,519.5363115035778
,538.0406275341886,493.7151004128004
512.8241490360862,502.9402730856995,489.4112373202974
405.6479755870943,430.9193508234828,490.5744278150449
,442.71095391571,515.1623940515426
553.3141385939872,525.6477860019614,476.99690721514935
540.3493717731172,447.6135286157262,491.9504502517364
,462.0902298177697,494.3489410335109
405.6479755870943,397.1616825099005,485.2319402050173
420.3821797410853,463.3693686022677,515.8372860030238
442.0471196397086,470.82751466669254,489.5671137191796
412.6306611133371,447.30231910399397,529.7403936198994
,462.540161657288,512.7926908202129
598.9016662103054,463.48559277293487,527.1397297159981
,480.28179681965537,486.6145575363328
,460.47892502983905,480.1683140196237
,462.17566804640904,511.78524697505446
397.8824147742707,415.0295869823023,501.8412985570057
467.5064360604953,444.8129532120184,484.88338575466275
490.5814655991499,461.95401975483105,512.6771209956669
401.7661190724453,442.46312272380857,502.7543786674242
