True Values,Predicted Values,Prediction Uncertainty
1.6286664134289972,1.0826375314958694,3.5810985951448195
1.618204666941804,1.5427803052191147,2.513096221753497
1.5886947692388766,2.243045858681358,3.928746072531755
,2.0919213172964786,2.8619871086200805
1.1865228063942794,1.4826290138252536,3.0044940512725686
1.034582032836112,1.044149251424527,2.7134396540358243
2.671695800169449,2.5857772581853498,2.847116819370431
,1.3895723969767004,2.7702868267129483
1.673855165190682,2.6200828853992704,2.756564729661977
,1.9121288604554456,3.2438102390494423
1.5204118985321171,1.8941748922005863,4.205825745151493
1.588818896644933,2.2394207591618307,3.928941587233128
1.2517019607563666,2.6727350726551764,3.638447824225917
1.644688710126303,2.068396957602348,3.1251251445662565
,1.7552350679817998,4.226471534690161
0.7155878542784415,1.2248062420733854,2.989026454741758
,1.5748596991130657,4.19265365547843
1.4026014830821103,3.5066301862350087,2.695888512922706
0.6206290196368425,2.514012036716341,2.6947944114507703
,1.8503354744273102,4.514922812020193
1.0784382800681374,1.637931098619306,4.112664674004441
5.831419242326442,2.758096897090468,2.9767041637857856
0.7890589748711301,1.7177147925987095,4.213859099814803
0.7812257213360757,1.6827835629536874,4.453998517050577
1.4260053959898027,1.8009957026982688,3.991984406533473
,2.900822902360872,4.072773351627943
5.50907180543464,3.4504676337138998,3.1018129107937424
0.5657108649375613,5.247382632799614,3.9819355900487454
5.641205987413008,4.707025412242779,2.729562450223132
,2.1648368962572695,2.999952565008088
2.3313708556876054,1.860815491754245,3.0571542199958417
2.3909773390883635,2.8715828981512628,2.8578295921821684
5.723404703375112,3.058751350370813,2.9811129823603606
11.186050966111347,0.8529004912834459,4.20926800746528
,3.6587098492671037,3.298860342289049
1.5024096424037128,2.4464529176898595,3.1485600882861267
1.3703807227898774,1.185718799405821,3.1691594213706384
,3.333411148097735,4.06244674198067
2.2705937201862825,3.773365701929138,2.6785389819613776
2.151088250139758,1.905425452859538,3.236861633932174
,0.9590053295839389,3.3132572837150964
0.8900539345975268,1.755350540635434,2.982155477394164
0.3856364151722098,0.9119439414151536,4.080362916624049
1.9229986964300363,1.5442841271474688,3.1589738543796244
1.1211576228047664,1.8072538179742597,4.582588469191769
,1.9506338052707777,4.018103091462562
3.400800577519288,2.036395781697257,4.507081913999615
,4.3814204879389695,3.0252384603268214
,2.3094914472281154,2.8006072105853033
,1.7549020982964056,3.948863442218305
0.9263091751935648,1.1215202549842465,3.5826225425929827
1.389583112385099,1.422884401625897,2.9649824725370384
2.4349731729976263,1.6119883382138818,3.9678963331512644
1.5681020387169258,1.2194755658590248,3.65332382273875
1.4370780223324326,1.6576803018089892,2.9355129733547463
1.402831654044176,1.2748389880803728,2.8661949669163587
,4.078559528505915,2.8803995760571883
0.6083639594526049,1.8748575372610685,4.599155392013145
,0.8520157397768509,3.0196935101276265
1.2184172244905105,1.220441249755475,3.0348349260233265
5.24349985115734,1.7288536770498355,3.7429569974266217
,2.2268700808126756,3.4391005652392517
,3.2189603135210594,2.737986718186712
,3.704591829044951,2.9623280600944843
,1.1172363464448498,3.505987986963092
,1.5195655446770258,2.7131141560051835
1.7010325565127091,2.248667930461671,3.030359761912431
0.6346661872712459,1.2643067015354874,2.989810076791719
,1.2049913723322714,3.8819312029719555
1.782734873757862,2.3205350228417383,2.967058174837364
,2.801584020130055,3.892164951555539
0.6702058040029593,1.5292483328095248,4.049971030217505
,4.254934228049244,2.7892295850439632
3.5971724190832224,2.7804190332454155,3.5113305762309484
0.9876484293298295,3.1058410948881665,3.3936306866552615
1.87867141512682,1.9617080332510504,2.9465930122433517
,0.9277072653095739,3.6101088040315896
,2.4531815122165996,2.8299969468004322
,3.1267486295838802,2.711668716659937
2.8836509456905035,2.367504470264258,3.276764563356209
,1.2347706103801714,2.9671743044711993
1.5727933401354952,1.9541914551698178,3.2472931645957273
1.7282984012458849,1.2842235582754893,2.8508428314508283
,3.6915170167387683,2.617535052812874
,1.345613328592425,3.2210513099612417
,1.6448541840884354,3.8443196414426
