True Values,Predicted Values,Prediction Uncertainty
5.172656026512858e-17,3.804623997276074e-17,5.2698579110166114e-17
1.417153389674886e-17,2.5092270098991255e-17,5.0290736546455114e-17
1.5325886782197028e-16,1.5039376324198e-16,4.9850785437383565e-17
1.0776494404449288e-16,8.531420249487143e-17,5.364795894614548e-17
1.8752833696969275e-20,7.26602643671966e-18,5.0604396912740975e-17
5.5134605885963586e-17,2.9757344552329e-17,5.006804811007935e-17
2.616549502014667e-16,2.040357991858004e-16,5.190288021672143e-17
5.733008471174743e-20,1.1372871182594237e-17,5.351759269619583e-17
2.1639344841299416e-17,5.5832934769851675e-18,4.973575239750162e-17
1.1194449949479364e-18,1.4996164255053515e-17,4.9148190396681344e-17
1.808897058734984e-20,2.157965861045407e-17,5.0715244149538476e-17
4.3016710928976347e-17,2.318010121259901e-17,4.975646927887228e-17
1.101315857061448e-20,1.560168503119287e-17,5.3714978956500975e-17
1.3030981689366425e-17,1.2130455265402885e-17,5.318900752087304e-17
6.372779454473451e-17,6.206448841847691e-17,5.328070309993347e-17
1.3056326577266353e-17,2.6079098413130742e-17,5.20415379056808e-17
2.8925397533409004e-20,1.4430508481608247e-17,5.337573851587397e-17
4.499451913530189e-17,4.935479647253571e-17,5.2201396552427735e-17
1.0639538236410097e-17,1.3291982030597119e-17,5.166654313564191e-17
9.152160011292285e-17,7.740300833803059e-17,5.446685916777432e-17
4.7849352305540236e-20,4.503368376975029e-18,5.207458594111302e-17
1.793320254901059e-17,2.4607470303639783e-17,5.2636241965839727e-17
1.1978750746459773e-17,1.53026758440059e-17,4.834938869308021e-17
8.448297531947393e-20,1.0007247890287707e-17,5.442987908272169e-17
7.065142247218948e-20,9.41021549924102e-18,5.174093893937017e-17
3.724084659161052e-20,7.094888094819454e-20,5.061374291049233e-17
6.888768235012334e-20,8.08169017045673e-18,4.9795714908390814e-17
3.708448512585281e-17,2.4702394911015485e-17,5.124758903491829e-17
8.068999902372565e-20,3.084288453888829e-18,4.9475312392581795e-17
2.849421981312849e-17,2.7224604189296918e-17,4.952981737646454e-17
6.532167779523998e-20,6.7108131925390325e-18,5.298019734099548e-17
7.034397560123746e-17,7.264820446558294e-17,5.1487493139979255e-17
7.474157749264911e-20,1.505299000910581e-17,5.423431794162367e-17
5.4182597249688055e-18,8.009033421906233e-18,5.10993383555377e-17
8.88212983657306e-17,2.6724950244133258e-17,4.854124315566349e-17
6.911546926214621e-20,2.882345525246634e-18,5.0165580162187976e-17
2.7430351920918977e-18,6.681422042076401e-17,5.052211553789011e-17
2.4949311138839947e-20,1.0384582784008362e-17,5.404420557826854e-17
6.386248142596525e-17,5.019571909060633e-17,5.4037425107854136e-17
1.4029365235180366e-17,1.7172300473867075e-17,5.1839606241415965e-17
4.4965266193903845e-20,2.0478887174668273e-17,5.278623437071901e-17
2.3533940025193213e-18,6.3637888636957725e-18,5.0579668894796243e-17
5.1457112677602657e-17,4.443652487469574e-17,5.425395176922652e-17
7.969821314917171e-20,1.7159044111569321e-18,5.1115052178634377e-17
1.0027748080410888e-17,1.7737582133280278e-17,5.4234399405922175e-17
1.5593553370881904e-17,1.0077530952272705e-17,5.263371627882122e-17
