True Values,Predicted Values,Prediction Uncertainty
3.487822979003249e-25,3.673932029561165e-25,6.644333266330285e-25
7.757628153961426e-25,8.044668428691821e-25,6.656207768624804e-25
,7.536586199609622e-25,7.019454160726986e-25
,5.944714691620274e-25,8.028486705143807e-25
6.71414224813233e-25,6.788294302741583e-25,6.60226063962344e-25
,5.192536229762331e-25,8.147358845156737e-25
,5.317249932320793e-25,8.030683222999145e-25
9.307255922779143e-25,7.165858149589474e-25,6.624776360095093e-25
8.395063712817443e-25,7.687111820448304e-25,6.689891658010441e-25
5.640238431107182e-25,5.81499065808108e-25,6.671991119516632e-25
,4.846929469822837e-25,7.862099061287736e-25
,7.399650196956498e-25,6.746432196115192e-25
5.761811245670011e-25,5.7250718881733855e-25,6.645704361583396e-25
5.757958429993727e-25,5.498220813726594e-25,6.6464241216892775e-25
7.821832085401359e-25,7.337949876372171e-25,6.688460623101501e-25
5.733885865101049e-25,5.7446049632589895e-25,6.677345163818178e-25
6.3203095437521725e-25,5.334308211005513e-25,6.666792226373619e-25
,5.6757832138385895e-25,7.535733953428296e-25
6.109834462631811e-25,6.3068068695369935e-25,6.6684796796029755e-25
5.684070610505925e-25,5.610396202505221e-25,6.615203429376906e-25
,5.730570948204703e-25,7.910162649901233e-25
,5.227403556294099e-25,7.324219935943113e-25
6.889949371723771e-25,6.795987004679324e-25,6.594257246331099e-25
,5.492542790001271e-25,7.437556352593533e-25
,5.877318573921257e-25,7.999131680812903e-25
6.66991455236761e-25,6.257867221665964e-25,6.602558944455516e-25
,6.282624622341863e-25,6.86952159490774e-25
5.814429100030599e-25,6.81119991361099e-25,6.632593061605323e-25
,6.946570230438283e-25,6.907718795200376e-25
,5.53886805380702e-25,6.859765042085555e-25
5.655188859608818e-25,5.775986710227427e-25,6.59104362735281e-25
,4.370245383802221e-25,7.813848825229353e-25
4.972846544980274e-25,5.057455521724902e-25,6.656552698491144e-25
2.4971076139966104e-25,2.843035228579416e-25,6.594567238430483e-25
5.989529207371799e-25,6.2238534138556435e-25,6.614664065445085e-25
,5.522034135553175e-25,7.297559440500288e-25
6.2670333424711165e-25,6.698118261244566e-25,6.6225930255457665e-25
,7.008237873751191e-25,7.544011654815541e-25
4.485031107306182e-25,4.668569564653957e-25,6.64648216372844e-25
,6.456093825747795e-25,8.204109306201058e-25
5.025197883891584e-25,4.730551198632775e-25,6.646351392667615e-25
5.112562333998018e-25,4.8317129954525535e-25,6.677508726648472e-25
,4.3880116686121445e-25,6.835397440594456e-25
4.300634277277794e-25,4.391614206531982e-25,6.6465664906196e-25
8.439036589264296e-25,6.129681511377742e-25,6.618428829875144e-25
5.392005917586889e-25,4.720482296576434e-25,6.663798475308149e-25
,6.814307314735483e-25,6.813281304931424e-25
6.675053634059289e-25,6.4510213083447525e-25,6.591122196372756e-25
6.7735945661270405e-25,6.688344497178659e-25,6.622092439923916e-25
5.369690296425272e-25,5.664233437504776e-25,6.637957387076707e-25
6.555630676274876e-25,6.717208585657359e-25,6.644116851984136e-25
5.846856163222533e-25,5.264248420404936e-25,6.641592905205799e-25
6.009199759176825e-25,6.243973284233146e-25,6.687894696451837e-25
7.631419305692765e-25,6.179938560376411e-25,6.677728898064454e-25
1.031630526395025e-24,1.029881376223687e-24,6.670959211107687e-25
5.598420309003779e-25,5.533228224045457e-25,6.631904867309732e-25
4.944558294732492e-25,5.101650506775057e-25,6.6900149151709655e-25
1.4804501830409906e-24,1.346830418964548e-24,6.685494892601949e-25
8.657199409655251e-25,8.077361901479952e-25,6.662604671232861e-25
8.192430998538666e-25,8.058547743645746e-25,6.60920923599997e-25
6.437026352471064e-25,6.712060301607967e-25,6.669057659434157e-25
3.467217995857911e-25,3.8991912379826824e-25,6.625436124284967e-25
,6.31296141793631e-25,8.468065569309198e-25
,6.889374073610511e-25,7.367246614205149e-25
,3.8407257704682504e-25,8.237935601319255e-25
5.842973975641112e-25,5.723443746447037e-25,6.6698681884136885e-25
6.229558647784251e-25,6.359139068771321e-25,6.542244099876995e-25
2.4256981620471685e-25,3.1337711066635107e-25,6.688960689823927e-25
,5.358702962644186e-25,8.6467595141531e-25
6.057998400154816e-25,5.7339889235264875e-25,6.684323184717907e-25
6.439957330858228e-25,7.025487317575642e-25,6.567840975202026e-25
8.620374623639408e-25,8.280122112270972e-25,6.629287514908496e-25
8.25059300621477e-25,6.829721403490871e-25,6.589246005543362e-25
6.753577498160965e-25,6.626498211278395e-25,6.613620918703668e-25
6.930710854202334e-25,7.027142834922409e-25,6.605984036615189e-25
8.298951824015211e-25,7.184433220292002e-25,6.5771866533125965e-25
4.790262992106568e-25,5.021133537134512e-25,6.659821091368469e-25
,6.614805950405599e-25,7.772253125733612e-25
,6.534611294571465e-25,6.684487602174642e-25
6.554622745663155e-25,7.061035098459901e-25,6.678731713459081e-25
6.7253714214286045e-25,6.573254353017411e-25,6.56659669533063e-25
9.776676203406162e-25,9.531734531248624e-25,6.67117313848353e-25
1.006001852084146e-24,9.404844374128498e-25,6.644970779297443e-25
4.292321770854992e-25,4.517446383702932e-25,6.605666420901236e-25
,5.750711361718148e-25,7.3629471350831925e-25
7.039540543116121e-25,6.782697121335832e-25,6.67412566160665e-25
7.6185640414493805e-25,7.254630911807461e-25,6.670060722600887e-25
5.341950270575835e-25,5.529298234503563e-25,6.604894543092958e-25
4.909827924900762e-25,4.9667973170636755e-25,6.6488348426416835e-25
7.93021984360922e-25,7.846390436935501e-25,6.673403425380069e-25
,5.940123738648608e-25,8.382499765358772e-25
5.926785383997553e-25,5.994581653905687e-25,6.6468984198559095e-25
,5.659150447869521e-25,6.878003525374022e-25
5.208918627962169e-25,5.102838831829167e-25,6.661986570531405e-25
4.426124767967207e-25,5.606131277243499e-25,6.635376789354447e-25
1.3742485585946612e-25,2.5661066331362803e-25,6.686554257080812e-25
,7.462746626792343e-25,7.184803462774337e-25
4.971650694247374e-25,5.43228481318058e-25,6.688322365237686e-25
4.776579053616986e-25,4.916821703145304e-25,6.6789941210466605e-25
5.262182155806407e-25,5.176090573518838e-25,6.667856824072928e-25
6.898151016469234e-25,7.089590848808493e-25,6.661429666963744e-25
5.433542408511229e-25,5.077157507968844e-25,6.629843431269616e-25
6.889710202309242e-25,6.326463007142797e-25,6.611614052735534e-25
4.695535690405086e-25,5.172703192335887e-25,6.610017344929438e-25
,6.168788853119797e-25,6.983121107655471e-25
7.397831110701747e-25,6.64577963057003e-25,6.599072521990075e-25
,7.266017243750071e-25,7.277343761772264e-25
