True Values,Predicted Values,Prediction Uncertainty
406.4241251619106,400.842777003525,474.001161913278
543.4018242255393,526.3550133367748,474.3046006832083
,517.1022492108551,482.875513584146
,430.04399374933075,507.3041215342296
498.2583714840311,490.99647349962765,472.8383469719406
,420.1004471990725,510.1897518988297
,446.584482832556,507.38651511790965
386.2202145070444,433.1141468648928,473.4544184743644
474.4359245684383,487.5297808586185,475.2566991762056
455.172571993872,444.93255615434856,474.7232875861948
,425.83810667924644,503.288811881065
,512.0719151545743,476.25733642495663
428.9003149816336,434.91360339212605,474.00593536719106
394.77412088646463,410.2195648357899,474.0037900266739
474.4359245684383,482.6032063155517,475.2130341533169
443.5923987049346,452.0930230401139,474.8787974124779
392.4421243526405,421.8533939656603,474.59329129342694
,455.1822033116753,495.3455986838461
468.2766746835837,457.4426067918671,474.6276155642522
448.2264627418828,453.4052147718833,473.1545825901644
,449.7680455836124,504.43273858291667
,420.63146906843684,490.2085070342695
529.656487319634,484.14968581664283,472.6474355095578
,437.0810660906835,493.044040793112
,459.05276132041456,506.69227621571304
480.59044735950346,471.18314316205675,472.90071946372865
,467.9762067245046,479.2652865877835
523.5397713764759,494.0927301793354,473.6538534555749
,507.3535800374042,480.15097780990783
,458.53756982962733,479.0055064857178
444.3649274137839,436.71535590406995,472.5583739727475
,400.9228585374284,502.09469261126634
423.4807180055759,431.8459098961059,474.27436912061194
389.3317607893373,391.430911098008,472.6702605732337
451.3143611772193,449.18577882762537,473.19542916560084
,459.15909884305137,489.64372668666743
489.04519824466433,493.850630393318,473.39242941672194
,489.19216982881846,495.63573598821904
392.4421243526405,397.21236153855665,474.00236559639785
,469.88893715895847,511.5957545445415
393.2195304476535,403.80693927285625,473.998502335899
394.77412088646463,407.11447734946,474.89258875096493
,423.53199057770036,478.3945639345295
405.6479755870943,415.0700816255509,474.02019816730405
385.4421431325997,425.42461319594173,473.2422132156062
385.4421431325997,419.1661408290558,474.49490405066547
,503.1733659566411,477.86861924689975
448.2264627418828,453.33725808416693,472.5962669035855
463.6541349491737,461.7034109571756,473.4020069374447
428.9003149816336,417.4424477796835,473.7801545693203
485.203237462973,488.17112562778374,473.9570760535723
389.3317607893373,432.51010584098185,473.9004048530386
475.205498424622,467.974375509679,475.1980611345758
385.4421431325997,430.2766266745056,474.89226814609765
563.2139798321344,569.2615623457127,474.70654075194494
405.6479755870943,419.15329515699943,473.6244316691711
442.0471196397086,438.1131267904822,475.26121539755155
654.0083704374396,646.7763751214388,475.12486984433474
490.5814655991499,495.44824932398564,474.46549591697465
531.9490377179178,524.959181354,473.0556821962795
477.5137768335029,466.65044986263916,474.6590642238158
389.3317607893373,413.1487827749562,473.4666868839357
,463.24812609861164,517.9254344208421
,500.8200078601853,491.3171779550839
,401.110617278516,512.3773821151578
465.1952769950271,458.8019203149738,474.67113233523946
451.3143611772193,454.7973945560768,471.33773901740324
405.6479755870943,393.95088878422695,475.2285091588459
,442.06756051241985,522.2360753205697
423.4807180055759,432.9421147328596,475.09251407245284
531.184928073087,510.7525932604903,471.9310801824724
525.0693933102632,532.8391252561437,473.5464384959798
387.7761354902135,419.29197459557344,472.5307002010268
444.3649274137839,457.3078414497285,473.1680469685593
528.1277512775443,505.4918742822887,472.9361674600592
544.1647528060795,515.7674247529086,472.1801085673491
442.0471196397086,439.7482888932778,474.3754367543395
,465.249823151661,501.15933664881504
,483.1827074710792,474.89412699936406
535.0047380971388,503.7493613719477,474.924664740393
487.5086354876472,493.3763646760797,471.94035821701596
584.4943559976491,561.8760275068671,474.70580709443686
576.9008627782869,559.4389637871361,473.97977480618283
407.9762025877279,407.17042655176107,472.91960421067995
,446.2592714942079,491.24973435097655
474.4359245684383,476.96426442588483,474.8013539234521
473.66627685141407,485.6408959921223,474.6694055196272
421.93159666807617,424.4969508781044,472.90429871517216
396.3284156605711,405.14273281982344,474.0785453312527
526.5987199425201,514.9357124257998,474.78109157262344
,458.2190519900253,515.8768248786914
448.9985481680337,462.3636390235012,474.029174897152
,441.53568893063084,479.5463002130465
417.2824591014386,419.95965358652745,474.4649737199376
444.3649274137839,440.3056834860981,473.7358382032244
395.5513052313373,383.76321088772374,475.15617643748664
,508.476182090269,486.91537939781136
468.2766746835837,453.91888474211174,475.20988806933326
423.4807180055759,425.24137287227353,474.9347383123269
407.9762025877279,430.67194530364196,474.61125169136085
516.6528182027554,482.51820796695415,474.4589714152145
428.9003149816336,448.2436888186259,473.54182541531173
395.5513052313373,412.4823642059782,473.0502284759256
473.66627685141407,455.4798047591167,473.0343487124156
,481.2266456755627,482.0147685638659
408.7521304398033,419.85604283205515,472.7352519238553
,509.51027015103676,489.13942274495673
444.3649274137839,451.7233418048965,474.6479014569349
437.4095092251301,454.69622391525434,473.02841299852423
,445.18677951680746,506.12422484604633
480.59044735950346,474.71568722948143,473.88651450066396
471.3568905299264,478.69343575073776,472.6492087276958
,418.1587402322954,482.4204978332076
408.7521304398033,411.0669402613584,473.58468574793164
407.2002008286095,404.04227987502475,474.7438483941754
397.1054521747032,410.01596816216403,473.68707171856164
,403.54606962500077,485.22296879497407
445.13738224084034,437.4146760645853,472.4617560662274
491.3494885017865,502.7359864172845,472.51009261778074
472.8965552730122,473.11518052744736,474.33578051213016
394.77412088646463,423.8916576217197,473.721006686891
462.112697429873,462.33450479923033,472.5407003377655
,509.7668501668316,487.9058997333284
,486.1374801867732,482.77386764635435
,435.40690742784426,492.1604565792156
611.7698427228879,575.1767783053643,474.79031796784847
,423.08499963911663,499.3862471687531
420.3821797410853,418.6583325462461,474.3848718284199
,435.6182148444477,494.2068555809047
494.4208416274933,474.9981653691675,475.19618458236033
395.5513052313373,419.08506825644565,472.5925269875132
430.4481062196101,416.540213691149,471.9028669873628
,451.1814285210639,490.8974323462199
411.8551027884186,414.0786138539932,474.2977441716707
467.5064360604953,459.7619177907835,475.07862082795066
389.3317607893373,390.01615068040644,472.8266704235514
,435.7266569234299,514.3872488129641
617.0623073018767,590.6668033389262,474.8664486301047
406.4241251619106,419.17443027686153,474.14441367152784
403.3190834085672,419.2363878212393,474.16555508672684
406.4241251619106,416.87455998908683,474.9138521404989
,426.9080723972858,478.2130777414429
500.5600032634237,474.05528124900616,473.3876997700171
430.4481062196101,436.06498743044824,473.78811087249034
417.2824591014386,410.3052498350631,474.75806352670065
546.4530956781396,543.613809928172,472.97754061640705
,466.10118673425814,504.8685124803067
472.8965552730122,460.0796796629086,473.7699388331094
497.49101320324456,499.3195574097659,473.4917228753477
442.0471196397086,435.8070722103988,475.11354988703204
521.2447847760236,497.7572970232044,475.14977056260636
,414.6351122412707,501.2272655081231
482.12833948109954,480.813050816765,474.91940384534246
444.3649274137839,432.6050825167108,474.3328150397823
447.4543034366252,431.2215118106688,474.8532367116316
475.205498424622,481.55581950280975,472.03702850637274
442.0471196397086,435.76630802125584,475.0868313032821
395.5513052313373,422.73767124508726,474.18046891732405
465.1952769950271,454.4175331767634,474.3633899483405
,421.6513313390568,517.9532165935592
515.1215720337251,508.75872603141516,474.9308653124268
499.7928665135835,496.12421229715164,474.8730579312174
489.04519824466433,483.9061878971295,473.23668712236207
