True Values,Predicted Values,Prediction Uncertainty
0.1559504813542238,0.10112362724618662,0.32871205799542547
0.930210951172668,0.9274017687085648,0.30209125041362433
0.6641509917173598,0.4176589127572501,0.4083819607492609
0.0092875099420273,0.3362530584667539,0.32312304175921636
0.4208552159043451,0.0758633627509486,0.32097658982884697
0.912415852413358,0.8383198669067617,0.31685948890514903
0.2203105454347742,0.023853532834215763,0.3089385964602609
0.0017198398329239,0.2678261556110877,0.3191746561938451
0.3233529516525732,0.34233582540340307,0.3169179443624826
0.0024181893778964,0.36602810741458414,0.3596696507254694
0.1009166959291285,0.12099124996574323,0.40693388908951544
0.5699138210352444,0.41941736580699396,0.40659706882787594
0.0947638435795885,0.01993505640682855,0.367257494029538
0.0786688339420514,0.32899665760502816,0.3397047077966697
0.0061207237146053,0.1793446091391468,0.4251429353972581
0.0960448704310297,0.03782432626051513,0.3182158097431243
0.0045840312648647,0.16497002371468983,0.421781149582658
0.4768935074426599,0.0792404316454346,0.3055004531948537
0.0074545469914239,0.8293128433413784,0.31658349653999335
0.0056107461947282,0.13840041881992463,0.4388299404966356
0.271727086395698,0.30644972998753617,0.4146278039247241
0.0498752248276454,0.09025524705663554,0.3198480078380664
0.1330371498899765,0.18886092601141652,0.4225362036640992
0.092802124924007,0.18397118297612677,0.42670379728877134
0.1275342911883122,0.04194538354169422,0.361534163044336
0.0080178700095449,0.3032238744995823,0.4161693926066181
0.2770291709525441,0.35055778682788785,0.3497560222301632
0.0627691534386038,0.17059962002080148,0.409728782189816
0.2127548879784508,0.14525952714028845,0.3109412180280303
0.0038804928495816,0.19411860718669263,0.32553040715491877
0.2116700137502149,0.3299870041262998,0.34714994645973274
0.2423830420147332,0.1735251224258112,0.32466698987460063
0.2402368872295594,0.10100935698685573,0.3249154014279111
0.2298564178168981,0.08671567737611569,0.42458417391660797
0.00414604342208,0.13278688855265242,0.336070577883497
0.0234275214936945,0.05990388975383551,0.31655859482743115
0.5838660739409138,0.2728507903388757,0.35134920448601126
0.0030899195612654,0.06447547785370233,0.4051353109466137
0.0450455859299325,0.07440070875321231,0.31029785314878316
0.2612396621794217,0.022603832016889674,0.3547256832719652
0.0040486577151975,0.10488458436626606,0.35832539103253314
0.3615704043960059,0.06557998092910733,0.32922462670660635
0.0944791612448534,0.059788896970535826,0.40805689264951617
0.1858942831760569,0.038186048336913914,0.31793528446517483
0.5650678571829,0.13200671615578174,0.4360259057315415
0.0026725918284029,-0.0006434517810289531,0.3305896624515373
0.2530751106427149,0.10374861872051323,0.4059771101109942
0.003580811402417,0.09351809682398049,0.34174302358912684
0.0055177313939266,0.09087462540208044,0.30790986527203545
0.0065865771616722,0.02987135640426611,0.3833313300415194
0.8828819818019482,0.5830703531673601,0.38392547846553804
0.497501432601669,0.461015815557334,0.3395239740056083
0.533374024663943,0.2587103811929025,0.40825739026862345
0.6385678678105663,0.07062534647177651,0.3314786270304885
0.2118794330572831,0.26255085038687903,0.33273604806449525
0.8246316273360869,0.7149468803742476,0.3278401988864775
0.0058443303637606,0.20845510153706456,0.33157822730646547
0.039796141532572,0.18209096206249667,0.4521410579972207
0.0046607357937359,0.16196212086361095,0.32991781353059596
0.4919087111802261,0.0994813917669243,0.3278948907276702
0.4625230542113261,0.4754652709975443,0.39274787125478866
0.0041707115132764,-0.01876900745699084,0.3481031770261759
0.0023978935903153,0.1568479878276419,0.3151018974892844
0.0091341947702494,0.027369698704852813,0.31354253830013784
0.001728618315123,0.06277621747234632,0.35572326967230977
0.002441811574252,0.3689534151109713,0.31248729881306947
0.2617015680778016,0.3334258585899815,0.3387557673762449
0.2083258887713237,0.46581455208621614,0.33996136760631557
0.0058187963854742,0.22984769394830495,0.4025184103478877
0.2853362296450762,0.33013340460051416,0.34137349923050875
0.0066342554280553,0.06458535244393893,0.33617713951641587
0.1523744942922673,0.09361010333662431,0.4158784676314447
0.006970590992725,0.10357447102750002,0.30887571385842294
0.2913055138336574,0.2891915247162005,0.3797970482503194
0.8894184721682764,0.18875056921408878,0.35995398346170526
0.3613667618878626,0.1367201726666326,0.3237414675251371
0.0014966024972913,-0.0018614565910951841,0.344789324646421
0.003644928852917,0.1281438157024833,0.3111915951064975
0.0050755325989737,0.09129502145242349,0.3134619765234985
0.7173845716997005,0.243878515565747,0.3478407222382158
0.0022455315844402,0.0712371111554343,0.31972138369147796
0.0391264112515012,0.24715824283000606,0.3555621807549418
0.0543365311459755,0.16508771580840817,0.3246398653765218
0.0093995521312919,0.10957016958262862,0.3076137003009664
0.0013696636305102,0.06308921719127542,0.3348806169133615
0.0038545056196918,0.29838975265069734,0.39891485025523266
0.0794927513841842,0.22193795571551042,0.322164962393813
0.1049997504652224,0.08775675932674704,0.36635803419815327
0.0042509915208153,0.09652964115743956,0.3869546108823525
0.4537267398227851,0.08006249474394408,0.3663586304564921
0.2410840804401158,0.07969609447756415,0.3111392311199653
0.0015047733173087,0.06664509790853618,0.4116045782662961
0.0073233199974911,0.05976444831393629,0.3085437222048172
0.0738668922181958,0.048156628991052636,0.32059613954608185
0.1148214356740264,0.017263945846064166,0.35602425239275226
0.1354004593055795,0.5932083047861765,0.34823527843983004
0.3829064873360427,0.2148729814079079,0.321892500881087
0.1707060174314776,0.5906757210479272,0.3376663948785405
0.003028208377491,0.13837230911783668,0.44105985640302336
0.1147963282996699,0.1623751184230532,0.3154233801807549
0.0875369414576309,0.11599608416482611,0.41705933197900047
0.0056907604245554,0.28863445252997866,0.4245823242083048
0.4821468828054004,0.03711791542203663,0.29831835116119954
0.0091619021858713,0.27929237799833606,0.3935533207029749
0.0013960095819037,0.3184745470787862,0.35403849442431945
0.0188583877672521,0.06412878643348027,0.3687337071001144
0.0895218632869773,0.3967664938684192,0.3693222101916155
0.8076283412195228,0.544065522836854,0.36878747095322106
0.9266044559114166,0.767890453138833,0.32971689164144324
0.061248355740134,0.056196933039088154,0.3154115608926509
0.1377394627674537,0.30180484393780155,0.4150548718836186
0.0050047665167764,0.048401985334909386,0.3440821759850143
0.3804879233153983,0.05707332454612549,0.38026848157085286
0.0777575375439732,0.2033087015636128,0.3253809621006364
0.176986889592744,0.199543421847202,0.345795027816643
0.0901973381896179,0.16808957630852633,0.3415294535530997
0.0021040947617274,-0.004587529778816379,0.350165298392188
0.5168467890707481,0.06428127945448625,0.33300012214282326
0.6078152765787296,0.21673591616490215,0.4069764760943884
0.1373663916395771,0.157191584274963,0.3117730669682034
0.0034433509777013,0.14698751649525416,0.32065765964592857
0.0097845754800944,0.39118247942913237,0.3550618630630381
0.0091742515930946,0.017144381213419796,0.3281986091660474
0.8919678052236047,0.7545736237330306,0.3414789408063602
0.1799422587021383,0.39498274486745233,0.3406320500680125
0.0036783069753863,0.12417808982709938,0.33059993005381494
0.0058452611857887,0.06250169885069409,0.3086717640730346
0.1617211281767835,0.19015457413832798,0.31960669743199466
0.1258189703587191,0.4955432906620131,0.40619959127185823
0.0744711793306948,0.0804997024458417,0.32564909830363653
0.2321145489756753,0.31305071222693914,0.3189675781105409
0.0609509715741523,0.22323211476380567,0.3452435689172902
0.9007011720422693,0.35695704437469955,0.32772027921878794
0.2853661163972741,0.1093884849199615,0.3356074929188529
0.001230756225599,0.1779641417791616,0.40207657369358163
0.161960092015716,0.12677573788255986,0.3158798688457468
0.0874658237359907,0.1375046666458039,0.3613524702583476
0.3380662980154916,0.1558786960671691,0.3851664713897255
