True Values,Predicted Values,Prediction Uncertainty
1.417153389674886e-17,1.54966477116827e-17,5.813930388378208e-17
1.5325886782197028e-16,1.540416066407058e-16,5.35616078648816e-17
1.0776494404449288e-16,5.907525262345238e-17,7.026089915007542e-17
1.8752833696969275e-20,3.638778311785299e-17,5.688116144334356e-17
5.5134605885963586e-17,1.0834108974716897e-17,5.647215667328081e-17
2.616549502014667e-16,2.2430386570933984e-16,5.590074355099324e-17
2.1639344841299416e-17,3.3370735947687945e-18,5.461467331028222e-17
1.808897058734984e-20,4.260811851255026e-17,5.620112750978494e-17
4.3016710928976347e-17,3.965744685562122e-17,5.591726030541948e-17
1.101315857061448e-20,4.3128914935160005e-17,6.278363284476318e-17
1.3030981689366425e-17,1.9198862002119814e-17,6.999049493578557e-17
6.372779454473451e-17,6.437454222502051e-17,6.993660773633034e-17
1.3056326577266353e-17,2.3935071827318203e-18,6.383275099168712e-17
1.0639538236410097e-17,3.043738140513754e-17,5.943311223284894e-17
8.448297531947393e-20,2.781356906572344e-17,7.269867324266078e-17
2.849421981312849e-17,8.09275537964298e-18,5.604379000729122e-17
7.474157749264911e-20,2.967168326773777e-17,7.219775336333591e-17
8.88212983657306e-17,3.488621258393903e-18,5.3978661622188136e-17
2.7430351920918977e-18,1.0065908297994048e-16,5.589674772401825e-17
2.4949311138839947e-20,2.4393195956893056e-17,7.483436947562465e-17
6.386248142596525e-17,3.760264430599003e-17,7.115359109154258e-17
2.3533940025193213e-18,1.0553516231386841e-17,5.630417908002088e-17
5.1457112677602657e-17,3.1794660201674115e-17,7.226419137339503e-17
1.0027748080410888e-17,3.803688636354115e-17,7.303560009530803e-17
1.5593553370881904e-17,1.1611269218855179e-17,6.319174903574121e-17
1.473125890078584e-20,4.438810597763146e-17,7.134899561269281e-17
1.429054431301215e-17,3.2381136084045046e-17,6.128971638994701e-17
2.479082587431436e-17,2.0379197804004576e-17,7.043511825509786e-17
1.1077752977223713e-17,1.2853981343448478e-17,5.484662219337774e-17
1.3589262593655572e-20,2.5694228623621316e-17,5.714182123499288e-17
2.461539079903558e-17,4.799531023909809e-17,6.089923227651425e-17
2.1783464138726398e-17,1.9575046157733162e-17,5.712152759471544e-17
1.1317225552783185e-17,1.2636778312326936e-17,5.713845285487056e-17
5.208128861480807e-18,2.807104843528167e-17,7.261533986637222e-17
5.092393744425495e-20,1.6068684780813156e-17,5.894320132217407e-17
3.454966909465652e-18,7.83824631527094e-18,5.59207262995045e-17
1.1415540037004292e-16,4.0128879127616465e-17,6.138108786522206e-17
9.108975584394193e-20,7.34654417516801e-18,6.968174753424027e-17
6.161194242154588e-18,1.0389932834974266e-17,5.481432192572181e-17
4.447759406110458e-17,4.491150308276065e-18,6.210533943081519e-17
