True Values,Predicted Values,Prediction Uncertainty
1.3314311907951497,1.6385587607109424,2.5803851886919458
2.6058556280711582,2.6371252486486356,2.5970177578718
,2.8806931090423973,2.8948320074110576
,1.888599623453974,3.813973583923442
2.3376841378394806,2.89021524051989,2.5314930697834814
,1.587513167882111,3.9227475137962555
,1.4431944405209194,3.820963634726341
1.3684297396895493,1.4517870413198755,2.559008776447536
0.605915902517283,0.8275084346514268,2.6369075229190844
2.1581235801560656,2.050058411418835,2.6181899131055335
,1.303990519962551,3.658864652374443
,2.6512163331732608,2.6483814588817647
2.2507983145490877,2.524530217882524,2.585072850844676
1.7452507444709795,1.9459685441329262,2.5872741888198796
0.5831647756053557,0.8007503241067684,2.635588756393232
1.0856697285623853,1.1935293869349293,2.624516390300322
1.9285141379239297,1.8087384199052106,2.6092693059066048
,2.428275924768069,3.3646638591415976
3.865824245875154,3.4318359304703185,2.6135444474188736
1.3712661525231855,1.4995156514381773,2.5503812729285857
,2.3873964691416427,3.7046536245700583
,1.8431598257577526,3.1676946349187043
2.8177009325868783,2.4700927105448605,2.5221238515117363
,1.4960792049948073,3.2837894704098765
,1.6174727056487082,3.797801566360106
5.343504165663342,5.060049435162309,2.5332955446271312
,1.8080519418587933,2.7602577119783462
0.639602922289551,1.081558722960028,2.567222556672887
,2.4712530078903,2.798867267521655
,1.8263655077156382,2.7549480989154365
1.167852587304393,1.1841479776587374,2.5178455649480322
,1.8318300950291602,3.61336534601158
1.6049118970691734,1.5229698534639016,2.60140203640172
1.9663454856863545,2.9368520279523147,2.521308878909455
1.1549609872724849,1.1458221685048122,2.545957873810234
,2.421233255995239,3.1554058526560613
2.847364110857169,2.7120197244467006,2.559089899335779
,2.4584496114596885,3.366473039870505
1.674924279449643,1.6141469713722567,2.5882641184738633
,1.5862584840102585,3.989042539678074
4.631312900479439,3.7111190382115824,2.588077563607174
1.3855535179001452,1.3996739766439743,2.622693070278984
,0.983786631316284,2.727337401732551
1.2449927279499515,1.5075910772191814,2.586406810974851
1.8727536028516696,1.8040927937353797,2.5526557662854397
1.9753136894323815,2.08304181260335,2.6079619863860324
,1.932974712965883,2.712525960338754
0.9753891478564584,1.1261221950019502,2.5161990902514435
1.2511187753138888,1.2300863512109697,2.5535211209705495
2.5569293121395447,2.236452226022273,2.575505969606041
5.584409698560051,4.784807227756909,2.5841306187808035
1.6155093807225152,2.117052576859434,2.5780410194628733
4.973346520701023,4.581692120660837,2.6344804491838296
2.2557094804182523,2.055478792763384,2.624278555767451
4.267129344518786,3.983802824012556,2.6146170320854267
1.4639905549616208,1.7968806020394332,2.567789847824029
0.9103606057781868,1.0426931737486753,2.637130193449094
1.0138048506356143,1.4019311018113254,2.632084294512836
1.10859956160112,1.2371747316523272,2.6063122443004305
2.7578678292721484,2.6232544344745894,2.5375013118887653
1.0488292349036703,1.9557441901904187,2.6115682563605924
5.526974021447871,4.432576797291411,2.558141534758271
,1.6883771341795968,4.216380322760148
,3.090271743433699,3.2287871741753804
,1.4858620921132177,4.001752997667438
1.0196495304560946,1.272633074906041,2.614476419269088
1.2775838556067172,1.2623572135588985,2.464124082467341
2.097548597598855,1.9521177785387331,2.6360048069185846
,1.6096574743731478,4.373575294473167
0.5256880562666151,0.7016057630179433,2.6302606127191024
1.2741843634592953,2.3386200319764945,2.493934651491953
1.573914135144736,2.019764699234117,2.5657570443610744
1.3805051589311288,1.6846320386704872,2.517335922178844
1.0116145843111473,1.0268251246429574,2.5434624960954877
3.561943451461417,3.272139242404763,2.5376436693193987
3.258461855912792,3.6904275061042497,2.5028319631566616
0.8678124308080039,0.9883845807809253,2.6044932677493398
,1.6862072796023853,3.600819990327596
,4.575859373673712,2.6103554677855643
1.5908812911096806,1.672436455831914,2.6248673736377706
3.935356932192769,3.5188163508220818,2.4888833537952033
1.9604685452036712,1.8091493810112824,2.616724552072155
2.509926074857064,2.27011149583174,2.583595990799637
1.268024770858862,1.5153637675131626,2.5356586778598387
,2.5090626345773543,3.2121521491733405
1.9218734422121448,1.9909611334712487,2.617789845455196
2.52489082277345,2.4647820591100658,2.615649985913757
1.515482405088356,1.2431944440605107,2.534763010169377
0.9661600723006782,0.943220608573889,2.589456884367882
1.2857055578797272,1.4637418077172892,2.61692233727507
,1.3753784964040716,4.133980560149924
1.75567477032679,1.656373782605135,2.5864314456372908
,1.4644596049687455,2.774115631535061
1.246497623394409,1.2989332267342997,2.602373614776921
1.2521549525463758,1.3123514304336668,2.5700961133602584
1.0873576996787644,1.0746579641166276,2.6335415161064386
,1.7458779347886542,3.0494164359998974
0.8908564134786194,0.9912252233337548,2.63520091606162
0.4948189910780682,0.5822954779580662,2.625019024771912
1.5157780141785682,1.8513170973218407,2.6125231287548067
2.135472464297989,1.996120489160338,2.6011003477499055
2.861858753324875,2.605139079618493,2.5679558877289894
1.52941607933348,1.3337719782262853,2.545677514183132
1.1663604702941142,1.888367294919677,2.542522778765294
,2.182145139932227,2.874653621598555
1.5027544792460257,1.6068212605912229,2.5291636118655614
,2.8154177119759654,3.1418129973342155
1.566112704920687,1.5219244595446009,2.6118444278865236
2.5791539118387368,2.198725046974418,2.544072194935416
,0.8151340952621273,3.7729269007269135
0.7762044643037859,0.9717160199154917,2.5800678742717853
1.5800984564612268,1.9483309709971173,2.5202481359009288
,1.9674371071451167,2.8802162882959728
1.1413599919028097,1.6286706259023187,2.567861404210421
1.7009914497504757,1.8986649350567255,2.6167116091271856
0.9489907753381308,1.0391824498025113,2.5708998029905015
,3.0960756468319968,3.004211416308378
0.4229195293446577,1.9602300444258387,2.512585354396214
2.046810771887586,2.268296201035432,2.514174921128194
0.949007204394132,1.3772982968417404,2.6033539388772446
1.592293516957491,1.5438155117323848,2.5764237660914397
2.216127238165994,2.5824779744206383,2.5181905047996365
,3.0729489337793097,3.0842463913173184
,3.063815811828923,2.8993192575826097
,1.9263591840071355,3.2370916126910747
0.57786799643503,0.9925672209347343,2.6179396948676397
,1.4027730833529541,3.5205847658825062
1.812393994445161,1.7734168301555515,2.602332238133847
,0.9588976162405289,3.3482642940679224
0.8491924395800772,0.9993453216138484,2.634394216535303
2.1572028657655498,1.7748328222740088,2.519627808782095
2.121989612265522,1.7431687413746528,2.4886457158566495
,1.9252840828755413,3.2000684124512375
1.2771496390452872,1.4242884952927968,2.5963159819768435
1.3203194831937797,1.48961946466558,2.6297293475756187
5.139366139942764,3.8622368257313306,2.528371730948516
,1.9245754426090427,4.079000387020987
1.1357715522458245,1.5314086817082946,2.6217519352718104
1.447876776796393,1.5604536362897876,2.590476531740494
1.50891178450051,1.6282355623450802,2.5851975473476556
3.4283409784920766,3.2618670405111274,2.624474182043034
,0.9675075380143257,2.7231098166287926
2.58444119192113,1.992734107228527,2.5528866441478386
1.6274980581098522,1.8069225918303389,2.580194173997427
1.4023374407454436,1.3344635535406222,2.6146617617455243
