True Values,Predicted Values,Prediction Uncertainty
543.4018242255393,489.91291904312686,494.2414917815071
,515.883915270182,485.8283447848312
,440.40240134657824,511.684665663033
,481.4113071473901,507.40937098196537
386.2202145070444,423.662381822256,491.40425208895783
474.4359245684383,453.355148694626,518.1338661232181
455.172571993872,491.06755716938017,487.29521750609246
,480.71720023689454,479.3004781033457
394.77412088646463,434.47687583969446,486.70550024906885
443.5923987049346,472.2852320236923,505.6631970455291
392.4421243526405,442.9912092047871,500.8152126515378
448.2264627418828,441.8456633611265,487.4694856432625
,438.3545521449859,503.4512402599689
,425.22900009590677,492.7752500988732
480.59044735950346,474.8718829762049,488.9187969229101
,443.11369599859404,482.69339893672645
444.3649274137839,459.9801547761145,481.1757526470757
451.3143611772193,455.44628343745524,478.87799320536385
392.4421243526405,428.16657150794174,496.239540158455
393.2195304476535,417.48913356800756,492.49738193804194
394.77412088646463,436.1309560487589,511.71285232932075
385.4421431325997,415.3780846966829,486.0000807830671
,464.6050512426813,479.2976580174853
463.6541349491737,456.68383706263944,487.6245224860246
389.3317607893373,488.0721668555591,489.3138671036963
385.4421431325997,445.3682747214685,502.69104120623854
490.5814655991499,469.4220687712033,493.8869982641966
389.3317607893373,455.8784389354159,486.43775352103216
,421.24576020288083,509.28166548513326
465.1952769950271,422.82265388255996,501.9099566749645
451.3143611772193,468.34048099464525,478.791926665395
,441.6947426523798,515.4646416544226
423.4807180055759,440.27607938888775,515.5518475190845
531.184928073087,475.665637003458,480.650413855109
525.0693933102632,500.1881448493062,486.2735599036929
387.7761354902135,425.0829049566789,490.4175938142692
444.3649274137839,462.8101877705086,485.64025804438876
544.1647528060795,493.48135072178144,479.7812881526985
,465.5603013942579,490.6037757768977
535.0047380971388,449.6895396599062,511.3085719054824
407.9762025877279,414.8810933125161,482.9353648692349
473.66627685141407,433.3399832301972,499.6921123541851
526.5987199425201,459.0636544663263,513.1918996235858
,434.63191315768427,507.09890842243703
448.9985481680337,465.8738675477024,493.415714350056
,447.4473362780801,484.07810897298145
417.2824591014386,406.9147940070794,489.14567958796886
444.3649274137839,468.49869589104276,482.88868374744044
,502.3841776703081,492.057384025798
407.9762025877279,473.08793516401767,501.41354095849135
428.9003149816336,437.7589995957656,484.5029795321398
395.5513052313373,408.6872072864455,483.7071359589807
473.66627685141407,448.0571699341831,489.9396603760832
,470.84314988053376,481.94238459278534
408.7521304398033,415.72059329481186,487.28070073049133
437.4095092251301,457.033467982436,484.6533429991089
,468.0733522717541,509.5872617197744
471.3568905299264,487.5646103312898,482.3490535288628
408.7521304398033,431.72654600685814,493.7935203189664
397.1054521747032,410.02417236976356,489.67581240706113
472.8965552730122,507.94514421858213,495.9784408596788
611.7698427228879,492.3305189895032,507.5798531548117
494.4208416274933,452.5573979835768,517.6896258555847
430.4481062196101,423.5125044607228,489.0011487147508
389.3317607893373,415.45863667451727,482.21080268329723
,437.49217959824983,511.615068521192
617.0623073018767,458.65108529640196,508.2838060411406
406.4241251619106,436.20609789258714,510.95534550857303
500.5600032634237,429.0407983733449,484.3074774543092
430.4481062196101,404.533553628586,485.7355707121606
417.2824591014386,424.59529388378314,498.9843293349786
546.4530956781396,518.0285755431439,480.84394278470586
,465.06903393080285,502.90837557782226
472.8965552730122,444.4128694068877,489.82746487800665
497.49101320324456,404.6225782207803,486.97617306715506
521.2447847760236,447.27689834326776,513.5081094525705
,429.569047088879,502.21967620668886
482.12833948109954,466.2774657690759,514.0376972648871
447.4543034366252,454.5862862016519,506.2046892476713
475.205498424622,482.3535352373538,484.97623293172853
442.0471196397086,450.2865842553949,515.3639453392674
395.5513052313373,445.08895508900406,500.2854266496099
465.1952769950271,489.1091118076079,495.4958732630737
,447.8679819289931,515.4398033214636
,515.8283573571052,477.76485608050325
,469.6124671758642,507.4534636796412
502.0940552359185,476.95813185666225,479.910903976933
486.74024333184616,397.91572675514067,486.06257400422896
,431.35592926462664,485.31194535011855
403.3190834085672,420.84089368823044,494.6139161138972
449.7705597156153,468.3948548030415,479.4980837496602
431.221891001135,420.96825421383477,499.83343810596455
411.07947055914326,423.6242888227845,496.6865438849674
445.13738224084034,418.2419669047159,489.6529820561431
489.813368846955,438.746686555374,506.6945201518957
,426.6975595361451,486.29117056701807
,420.39002124082197,485.95031664948885
,442.7844581125024,499.9394487702533
448.2264627418828,477.413267931885,484.0483643364907
