True Values,Predicted Values,Prediction Uncertainty
406.4241251619106,411.06205901018365,478.6774293365343
392.4421243526405,411.6607527600295,477.61404801278223
471.3568905299264,474.6897797750698,476.1511539237635
445.9097631866412,456.873042134073,479.05375603062635
,421.66721233865616,484.12361322591505
385.4421431325997,410.9658762963847,476.96852217255724
445.9097631866412,461.38060080523553,478.00019705825025
,431.6220408030995,500.75021532900536
472.8965552730122,482.03182576574955,477.4337973672432
498.2583714840311,491.83941337000374,476.3361741712628
,416.4817374274834,484.96621905063375
444.3649274137839,431.5600475611498,476.7642808908787
,424.49149168433917,504.44942360570235
442.8197961137553,434.29627173324536,479.15490779410686
466.7361235717311,450.85541402980266,478.86289215645166
404.8717521036231,406.61997942781625,478.3053648039982
,466.35455369388905,500.3356447704857
428.9003149816336,441.1804743389965,478.21653087066176
467.5064360604953,446.58036409862444,478.1297531040903
474.4359245684383,481.879163435435,479.4866609566675
,436.4817796482639,495.5498461939217
468.2766746835837,459.9983119648794,478.4919269626506
529.656487319634,484.35890209937486,476.35946638209003
,455.09902855289016,512.4448391007213
,475.0935665636608,489.04918861331936
,451.13067894789816,502.8415688774386
,467.3725723321969,482.174366414025
523.5397713764759,489.3840575469725,478.0446797643498
,454.2355839408361,482.2022955041991
472.8965552730122,422.8154177047341,476.6573592292653
,427.18902108243935,500.8749393549192
423.4807180055759,433.5908918318773,478.78823517986496
,460.3120416101141,509.56509141076697
389.3317607893373,404.23566983250385,477.75347111045716
405.6479755870943,446.3978276303903,475.6149128753969
,499.04422629109706,493.7542616927646
501.3270661706897,487.8852055374615,476.90095364370904
,448.61663666999306,506.14870547886187
471.3568905299264,462.11485756935383,479.2797680175702
489.04519824466433,484.69469229233835,478.0394294888676
,493.6995112136898,494.7641058715668
477.5137768335029,474.89136231276314,477.8692024024537
474.4359245684383,475.25288483763086,479.4448362370306
,462.8849332515155,501.42385827702736
392.4421243526405,391.983331861382,479.37591960172244
455.172571993872,447.3510900873342,479.2526086665865
,441.63558174733964,508.82527831674577
493.653114117718,484.8176481581926,478.2702697088921
,415.51795491949025,482.20286819457147
405.6479755870943,406.22303632170974,477.4579482424746
385.4421431325997,431.67703274525434,478.1463039855521
417.2824591014386,424.85598733300003,479.3877725326428
505.16127308720826,499.1073252870362,477.0011970955827
,434.52318402401283,488.79948282980826
448.2264627418828,459.6736938170701,477.4533870566094
480.59044735950346,473.4237239040034,478.3746519661216
428.9003149816336,426.50913667137985,478.53843277219295
417.2824591014386,433.37569085848,478.25011564327326
485.203237462973,489.4185566207795,477.9490637100446
475.205498424622,471.5451557738247,479.4790724775715
563.2139798321344,569.2955800548934,478.57396596780296
405.6479755870943,425.8254355775014,477.58088948535107
442.0471196397086,439.0835243943987,479.2448844517157
479.8213905141602,493.28756300453324,477.65513272630926
484.4346237488264,484.12121081754157,479.41686667814673
654.0083704374396,630.2570023979226,479.4084908950343
,458.15582557501335,491.31589771599755
531.9490377179178,509.75798337937766,477.28781201231715
477.5137768335029,471.11679538598844,479.32998132519174
512.8241490360862,480.00469122732954,478.0695385760691
,435.19833307659337,497.7948737387766
,481.7591727110716,481.9863418728576
405.6479755870943,430.3694598199418,478.4100906248332
,426.237318932734,506.1717416724956
405.6479755870943,399.51415410336875,479.4821691010726
553.3141385939872,522.3835777786018,476.8525566456899
540.3493717731172,523.3488781575969,478.522042820529
,463.83567969876293,493.9027815184338
528.1277512775443,499.73658346236806,477.5140218367792
442.0471196397086,434.78497372548435,478.82154338603624
,494.8113103547587,478.8108932108909
487.5086354876472,492.70897449620145,476.8854203425675
405.6479755870943,414.12156502460067,477.37656597262935
584.4943559976491,549.8536060897637,479.10517510215595
420.3821797410853,444.04617307155127,479.3480525472466
576.9008627782869,543.9064978222408,478.4738772161873
,442.26159426794015,487.0072843658247
474.4359245684383,473.93880682558057,479.07228027826864
421.93159666807617,428.68522620364547,477.9236896284089
396.3284156605711,414.05530815654714,478.90284677227396
442.0471196397086,453.7420714467101,478.0338241419462
412.6306611133371,427.3543099015007,479.5294868837467
,493.4590678372911,496.4801497035172
598.9016662103054,585.7531928581695,479.4461356664645
,473.1883433045385,491.6567841641651
395.5513052313373,391.6661423507642,479.3235253013367
,446.0165642311117,483.7242147065945
,473.69386228467914,507.65934829832236
468.2766746835837,449.91198686200926,479.5186311729653
423.4807180055759,426.00063207354015,479.0164879230199
397.8824147742707,414.57396107819704,479.0195192027393
516.6528182027554,496.00582454291657,479.2262054324833
467.5064360604953,462.0094064319047,478.63194665695613
490.5814655991499,486.1989705613099,479.3312510599054
401.7661190724453,427.3215743223052,477.61854345596964
500.5600032634237,455.349556882986,477.52386599106796
453.629509293786,466.77965395515037,477.610300646893
,482.7042718583027,486.0409475396679
,477.9894031021647,483.9024453631855
472.8965552730122,460.09293247897443,479.53084190997197
444.3649274137839,453.13842680392685,478.8179568139683
,408.9738882695887,488.5331414789334
480.59044735950346,475.68268200600676,478.29269550855804
442.0471196397086,417.9493662787307,477.0187348886322
,414.13521279437924,484.5734722043982
407.2002008286095,412.15043907577893,479.0445346935975
440.5015450408645,447.67549619084093,479.1263163943629
,413.5531532149085,496.41870656940057
445.13738224084034,438.9251788865694,476.9174895261717
,419.99280531339167,494.1074503974642
491.3494885017865,495.2523565115808,476.57473417735844
394.77412088646463,427.2101111171897,477.6627215786927
462.112697429873,440.569322977077,477.0380320907294
,478.0358870584031,487.77856265832196
,503.5845010263688,485.40361262341077
,473.40066363465803,485.5541208188308
,421.8494200844227,495.88581456041584
,499.89235262942947,486.0552207077519
,478.521585593915,499.0428322770426
,419.316765866436,482.0916639624936
,430.8906375924013,501.9492040299477
420.3821797410853,435.8105257546541,478.7696791067324
472.8965552730122,460.24878728691004,477.8613439539149
,408.1615133224536,478.99947555699583
395.5513052313373,410.2059125439743,476.86196116772345
475.9749984205025,472.7400232139091,478.30152509107813
,444.13447001269435,506.1954964548246
,436.18266014038255,496.94454826029107
411.8551027884186,431.08247410572955,479.2368120729863
467.5064360604953,460.55664766840846,479.3414437568208
406.4241251619106,425.5847512731159,478.87575376220786
449.7705597156153,445.1447059147935,477.5625251622264
403.3190834085672,422.16361507534214,478.8597014690206
,418.9564949907154,482.58154601050467
,499.78729461342084,501.75508763296517
398.6593034598111,406.8865142663419,479.3749871158938
,463.7493923404883,479.505005647872
442.0471196397086,434.12143079423936,479.45609766551854
499.7928665135835,494.8395978098372,478.9209638038912
444.3649274137839,438.9536627204643,478.17155050419433
445.13738224084034,456.2749337238792,478.51689777397655
411.07947055914326,425.2812268996787,477.23468166986083
,485.45967172616434,502.13070244928394
,455.1116246255543,483.84012636295694
,500.1066637975714,482.32761974510794
455.172571993872,455.7076840651151,477.71019740277166
,414.7350290948527,484.9604139739483
431.99560189173405,429.7393825931008,478.60204196714386
515.1215720337251,500.5281408832845,479.3796193664266
499.7928665135835,481.4709526934675,479.0930663181542
489.04519824466433,488.90277662675726,477.1081375117563
385.4421431325997,427.4400807831903,478.01115146740585
,486.63137365752385,481.6466884655331
,496.13258796352727,501.0187421888494
501.3270661706897,506.1236063704156,477.9813020998647
,415.67774164230116,507.2373761456971
,453.6938153478694,491.0842577522352
,480.49727218451403,481.9259554329449
465.1952769950271,464.6132588071769,477.6216989933522
395.5513052313373,428.3211601816114,477.5584791552355
385.4421431325997,444.5154611012774,479.05921289113775
412.6306611133371,439.3261350584419,479.21900701668943
,413.56164710471273,506.18592837845875
445.13738224084034,449.21392505605706,477.98294728808133
591.3221913924035,593.6891602537008,478.995756075027
396.3284156605711,400.80968332925903,479.143879448856
,390.09795787272043,483.74802375637614
411.07947055914326,442.9712127213389,476.71460858724134
,407.5058483158968,480.7094651615925
,452.0121698921221,508.63125896106004
,409.97757366170583,481.7932212671468
470.586947364168,453.15290835683305,477.5412797378391
407.9762025877279,412.1191480258806,477.4306807627517
,487.23854099234336,489.9523382481591
538.0592573819839,497.03122950985244,478.150247112127
463.6541349491737,458.0933585780124,478.3791645681299
385.4421431325997,417.53125663232845,478.1996155945356
,461.2432059883705,504.7297226748302
503.6278118424141,477.8655462457222,477.4086870732924
385.4421431325997,400.72835920714846,479.34116158983
445.13738224084034,451.89778360334896,479.19427773220167
385.4421431325997,403.2587635155119,478.03239117424556
,445.1530617833034,508.7621679021336
472.8965552730122,463.27768575268254,479.07374207252394
,415.84523585564517,481.6781931259835
,416.2593108638764,481.6796062405784
,441.3936555320762,513.5819777555438
385.4421431325997,428.7172704630928,477.0875141344782
394.77412088646463,419.99914095527555,479.3860138992107
,458.2609852769642,509.6560083249452
532.7130735422012,510.832696114188,476.67916589502926
,436.994068029111,501.48806009170966
,422.82428311320444,498.4028147395259
515.1215720337251,474.2814145125618,478.88357466074376
486.74024333184616,472.56645294764405,478.6049480544061
657.0165589276587,627.4926817398135,478.5531733316762
518.1837690466166,474.1640991660494,478.6609485579003
412.6306611133371,418.0319394609664,478.91370410914953
466.7361235717311,454.4916804693949,477.51131365587423
440.5015450408645,420.04968423127417,477.50721044916287
500.5600032634237,481.3314661045275,477.53455375400955
439.72864691499257,424.1870381914195,478.67621747073844
514.3558382009286,501.97807491201127,479.36120964484746
406.4241251619106,436.00614748941933,478.8802231100749
514.3558382009286,482.33982678500666,477.8248926650407
491.3494885017865,479.82547894608456,476.3298828373803
,418.30901695445795,485.63378398869185
472.8965552730122,449.56701245702203,479.3587619530351
,467.11643252040966,494.12870677494305
447.4543034366252,447.95383543643237,478.5403478380443
,442.75514341855154,498.85820807884244
,449.6325822056064,502.01995418750846
393.2195304476535,431.27207383175937,478.3031824237099
,505.39060763786307,492.4273837003439
403.3190834085672,424.8135581268253,477.5507723495521
527.3632725219177,511.383810981647,476.7729687609295
405.6479755870943,476.13664543875285,476.7546514204888
547.2157290140968,503.337337509361,478.4651200923823
469.8169303348829,475.0650698644241,479.4101902063958
442.8197961137553,442.5261109643657,478.06192364209414
,452.4450210220438,507.16745551715434
421.93159666807617,423.98001380467633,478.0672788804446
429.6742475466221,418.48073307722325,477.24570579816316
446.68207025172376,460.63478119621,479.20629235027076
406.4241251619106,410.3570878670316,477.31294792168217
,407.1294938511696,486.69291064924136
435.863047999644,424.19752782993874,478.3572934786141
397.1054521747032,423.18761590555664,479.27643294388304
444.3649274137839,443.28275056955675,478.92383410321816
,418.52406111005456,491.6166258345522
,475.99342762450334,506.43884532196364
,398.27506401559435,487.2099982123566
492.1174375554018,480.279427275053,479.4194633163977
467.5064360604953,459.012672755489,477.78524568345114
417.2824591014386,437.6084227872962,479.1658580649237
,408.0069547341357,503.2961569633021
474.4359245684383,453.7483863373343,478.62242209332356
527.3632725219177,487.9239750099528,478.664703895082
,430.14378248384287,490.2311012191241
,496.3460823178831,484.4430561820785
447.4543034366252,423.59864548697936,478.70691233037803
466.7361235717311,436.70511681244585,477.2855789016385
442.0471196397086,427.9376091699103,479.2059243253776
554.0761076610612,510.4205108327971,479.2497837651929
485.9717773238005,460.1164545570841,478.79123179176815
440.5015450408645,433.3974977977339,478.0966980144279
,486.7345361331694,480.78041539106
385.4421431325997,433.6018903551341,478.66216572593373
475.9749984205025,480.3381191011433,477.7336389752698
417.2824591014386,427.538539611512,478.0980650505373
445.13738224084034,443.5984408519759,477.832717729389
405.6479755870943,413.4554053432884,477.89400319202326
611.0134813022098,616.8308915851923,477.5537489200295
,425.2826112734628,506.8542659359935
405.6479755870943,434.40817250119727,477.9887121710692
,492.01067988687794,503.4272797809904
445.13738224084034,452.9414141193447,477.3764101958843
392.4421243526405,397.88026417426704,479.3322388356191
455.172571993872,463.0293988302896,477.32258356479065
