True Values,Predicted Values,Prediction Uncertainty
5.172656026512858e-17,2.5296465050414986e-17,5.511560013747786e-17
6.009277841515412e-17,6.359856113187308e-17,5.596090224224878e-17
9.515641612434938e-20,1.0414944743546364e-18,5.40962133012573e-17
5.733008471174743e-20,8.80368244030274e-18,5.717594762695227e-17
1.1194449949479364e-18,1.1913900608449312e-17,5.3152541627460696e-17
9.49934534717e-20,1.6796457307416022e-17,5.747742655472356e-17
3.9489944720958974e-20,7.188804741405971e-18,5.65744540200086e-17
3.1529019111613995e-17,2.927169347931646e-17,5.488617775586732e-17
9.919335675217372e-17,8.037796041062923e-17,5.810217450223419e-17
7.067557423558119e-18,1.1333322069871789e-17,5.641289253110006e-17
2.8925397533409004e-20,4.891610562145989e-18,5.696341357684397e-17
5.119873215728053e-20,1.2449087602132372e-17,5.248835559113203e-17
4.499451913530189e-17,4.022632868938803e-17,5.578622797026225e-17
7.378393885352841e-17,5.405064908733713e-17,5.553060174870926e-17
9.152160011292285e-17,8.188258822665773e-17,5.802883929498253e-17
1.844313699675908e-16,1.296030935095847e-16,5.711987598635596e-17
6.724602951778923e-17,6.353402354082732e-17,5.676668476347231e-17
4.7849352305540236e-20,7.476592793256284e-18,5.576822655146443e-17
1.793320254901059e-17,3.2768038469797897e-17,5.637161496731557e-17
8.957170174603211e-17,3.010943461050022e-17,5.3603877371625284e-17
2.5262632743966855e-20,5.487576697280506e-18,5.691604132830063e-17
3.2426483867566453e-20,7.81769191004114e-18,5.536108597721176e-17
1.1978750746459773e-17,1.5064789009644454e-17,5.2450080518696277e-17
7.065142247218948e-20,8.642286370341919e-18,5.55093848886562e-17
3.724084659161052e-20,-9.533526954846403e-19,5.4513449768290886e-17
1.6119510106843246e-17,2.314068428538871e-17,5.451130839960107e-17
6.888768235012334e-20,1.0136019073195899e-17,5.342146857957096e-17
3.708448512585281e-17,2.6289642438873326e-17,5.4701109214531915e-17
8.068999902372565e-20,3.255375844213787e-18,5.308781356928339e-17
8.58991303671191e-20,8.139750863688877e-18,5.3196533425985234e-17
1.784701352487191e-16,1.9577967368073501e-16,5.376776711787328e-17
6.532167779523998e-20,1.6060600312147005e-17,5.682368600438098e-17
7.034397560123746e-17,8.779928965294646e-17,5.62097968000338e-17
5.4182597249688055e-18,7.249221340599435e-18,5.3723400794073475e-17
2.0445010598037087e-16,1.953446900324238e-16,5.4530251558838563e-17
6.911546926214621e-20,3.714664968990686e-18,5.4870467629268474e-17
1.4029365235180366e-17,1.8021554935800242e-17,5.5023134429225603e-17
4.4965266193903845e-20,1.796323786508514e-17,5.646898381837893e-17
6.0119070734581875e-18,3.6412317622153187e-17,5.568577170609116e-17
7.969821314917171e-20,2.7266355177778828e-18,5.508606034580872e-17
1.0458560250979809e-17,1.8473786619657768e-17,5.537502667859158e-17
3.816868380244259e-17,4.2287156726301975e-17,5.708457145972308e-17
9.72223333306227e-20,3.4941780822553395e-18,5.3037935121312494e-17
3.160003261441417e-17,2.5269009022812896e-17,5.53362709510607e-17
3.461448174508677e-17,2.8376263971573925e-17,5.4301377649029754e-17
4.7018305326424136e-17,3.9012044105305725e-17,5.647577852648065e-17
6.438342035010509e-20,4.372038556170947e-18,5.255105088903179e-17
2.79549957849622e-16,2.1745624343952582e-16,5.394772318583892e-17
2.12285651279882e-16,2.0899736785069904e-16,5.4983896295249157e-17
3.436682629731445e-17,3.98402676264106e-17,5.501671724780419e-17
9.941539937703099e-18,8.431329756379424e-18,5.405710632882778e-17
1.1288219077550489e-17,1.0117961940782724e-17,5.532367532650606e-17
6.58958223538829e-18,1.459960460041257e-17,5.775973126034634e-17
2.1693644376985798e-17,2.5151186731691265e-17,5.673985296620295e-17
8.94489257581965e-17,7.251553825817331e-17,5.667897936015708e-17
8.131353630742937e-17,4.9749367828996947e-17,5.5041998188836794e-17
4.4501053327435796e-18,9.30679980098982e-18,5.701913885257208e-17
1.4342594464403342e-17,2.557159850956564e-17,5.77978330470111e-17
2.3407751361135686e-16,1.9363391556184068e-16,5.660160098333804e-17
1.0481781206012408e-16,9.65944120508504e-17,5.4406766436207137e-17
1.2911417650151794e-17,1.2550148430308941e-17,5.616726899600896e-17
5.0189557473475504e-18,7.744923051871157e-18,5.489948019238858e-17
5.821688911678651e-20,8.523236044849817e-18,5.782200366745089e-17
1.6278166718931114e-20,6.257233314739254e-18,5.5147801235467304e-17
7.680865576536925e-20,1.880279719198492e-17,5.761549874212767e-17
2.8610608720821175e-17,3.0087803278748744e-17,5.674405519049536e-17
1.987035628909632e-16,1.8636151104824568e-16,5.2713648131794515e-17
4.105458382118217e-18,1.07507991952139e-17,5.769669206179401e-17
3.4316449504111537e-20,6.71103616766093e-18,5.767716686407774e-17
1.16845370344376e-16,8.967443729052013e-17,5.767061708873322e-17
4.205882146866227e-18,1.254840768070456e-17,5.236158613831376e-17
2.395907302821451e-17,1.0153283685934143e-17,5.36717263393603e-17
3.0634046873032565e-17,3.338462128710111e-17,5.3902142679506015e-17
2.585314141823235e-16,2.214750378276485e-16,5.459658888588977e-17
2.7917414776845264e-18,1.881385315654355e-17,5.425024126967492e-17
2.0063799482231138e-17,1.0618946644557015e-17,5.2754961563218665e-17
1.3085564860395633e-17,1.965841146208488e-17,5.618797041911658e-17
6.440923129031869e-20,5.932579122328717e-18,5.627701684157458e-17
1.5590604778500762e-20,4.897344719287089e-18,5.357310874427719e-17
2.278164474155144e-18,2.3303303078807166e-17,5.744279585995937e-17
1.1870996355241684e-17,1.4808020528749244e-17,5.3028339202882216e-17
1.7382279076692005e-18,1.2325320749330694e-17,5.642878161068992e-17
1.5538996829337468e-17,2.947781394318661e-17,5.54693301520075e-17
1.2469513248923437e-17,1.318361997000721e-17,5.3506245378478986e-17
2.980200632392758e-20,9.294764721669588e-18,5.465841821471965e-17
1.6834029673033486e-17,3.362729019262567e-17,5.715077580782141e-17
7.479793561411763e-17,5.707080595886951e-17,5.67645637249626e-17
1.0804343483171896e-16,1.8948485066721904e-16,5.4103469191416806e-17
1.6990014128617002e-16,1.7425052436642654e-16,5.583502487442404e-17
4.867375754240996e-17,4.2319461181283684e-17,5.710255989542959e-17
7.738403532935106e-20,7.069266048868054e-18,5.750070122113981e-17
